,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,mean,std,coefficient of variation (cv)
flashlight/sn_d6aaf2df23073dbe1535ae196bdb53a2,5.789786376953125,5.064557495117188,5.060841674804688,4.784862365722656,4.964408569335937,14.93596923828125,3.7092120361328127,12.01330078125,10.50891357421875,4.8174853515625005,3.8769317626953126,13.079365234375,4.884661254882813,5.518179931640625,5.441070556640625,4.367240295410157,5.110730590820313,14.097459716796875,11.796103515625001,7.612957763671875,7.3717019042968746,3.6833544705632857,0.49966134257494915
flashlight/sn_dad7644f7508c45ba8963fe61f2bc75f,6.747112426757813,9.216986694335938,6.686280517578125,8.170816040039062,8.905755615234375,6.749313964843751,7.71331787109375,11.3894677734375,6.826812744140625,10.1324658203125,5.972005615234375,7.597921142578125,7.596466674804688,8.633228759765625,5.996771240234375,7.047749633789063,7.104010009765625,7.066533203125,6.84851806640625,6.40939208984375,7.640546295166017,1.3672747118627264,0.1789498628818946
flashlight/sn_e4581dced70ba14529b9c66a6c136299,5.138890380859375,14.273544921875,5.072366333007813,4.822146606445313,4.835051879882813,4.378155212402344,4.95831298828125,5.976365356445313,4.660897827148438,5.443967895507813,4.618564453125,4.891060180664063,3.82097900390625,6.5834619140625,4.337494506835937,4.888705749511719,4.4713720703125,4.790226440429688,6.715277099609375,5.040824584960937,5.485883270263672,2.1305816692968778,0.3883753197676906
flashlight/sn_e755e4a4c1f01a16ddde105aaa44e3ec,4.753399353027344,4.486143798828125,4.929109802246094,4.4278808593750005,4.002625427246094,5.042974853515625,4.075144653320312,6.810291137695312,5.609981079101563,5.57400146484375,5.038540649414062,4.847321472167969,5.556375732421875,4.27017333984375,4.818042297363282,5.549071655273438,4.649165649414063,4.469938354492188,4.657008666992188,4.500975036621094,4.903408264160157,0.6431788164235346,0.13116974597539383
flashlight/sn_e9b98bccac1c7c6cc7be5a77064d8875,13.81579345703125,6.138370361328125,4.649920349121094,5.656134033203125,12.98642333984375,3.8520159912109375,3.607840576171875,4.685799560546875,13.44885498046875,3.42966064453125,10.446721191406251,9.862425537109376,4.198975830078125,12.6603759765625,9.623297119140625,5.841090698242188,3.9950942993164062,8.253681640625,15.1999951171875,4.120249328613282,7.823636001586914,3.951081746782216,0.5050186059245081
flashlight/sn_eaa9a6c52b062cc5cb7e9ee2bb5c85bb,2.2454429626464845,2.2351402282714843,2.6399554443359374,2.9206182861328127,2.5181350708007812,2.78901123046875,2.683443298339844,2.58746337890625,3.132989196777344,2.272396240234375,2.7405615234375,3.187149963378906,2.5590023803710937,2.1028201293945314,2.425267333984375,2.564195556640625,2.4628506469726563,3.876419982910156,2.2106690979003907,2.2646218872070314,2.620907691955567,0.4094344677386561,0.1562185761045099
flashlight/sn_f341ac6a0ed1f2fcbcbb5732017b0d93,6.697249145507812,4.979053344726562,17.993209228515624,4.513669738769531,4.728848876953125,4.958466491699219,5.297637939453125,10.37251708984375,5.496991577148438,5.24721435546875,5.15640380859375,4.99842041015625,16.34651123046875,11.57140380859375,4.75039794921875,4.887670288085937,5.05525634765625,4.61221923828125,9.670764770507812,4.772930908203125,7.105341827392579,3.9158318666843956,0.5511109756307635
flashlight/sn_f87bddb9765ab115b7fb80ad0b36293d,2.641171875,2.7011181640625,3.1139453125000003,2.089578857421875,3.5537579345703127,2.145432586669922,2.8539471435546875,2.784195556640625,2.473324890136719,2.7963760375976565,2.441847839355469,2.512725524902344,3.085126953125,2.4877586364746094,2.4253610229492186,2.633143005371094,2.886202392578125,2.5809121704101563,3.32999267578125,2.6521035766601564,2.7094011077880866,0.35331170392877287,0.1304021405000499
flashlight/sn_f96033c358bae9ead8e11a41b91b8155,11.279298095703124,3.92802490234375,3.8762020874023437,10.78235107421875,7.639466552734375,5.710203857421875,3.6626959228515625,4.424033203125,3.9315393066406252,8.242344970703126,3.6559698486328127,4.471953125,3.8440982055664064,3.9277114868164062,10.35643798828125,5.8117437744140625,12.9594091796875,4.5141552734375,7.8075341796875,12.12004150390625,6.647260726928709,3.149131324319022,0.4737487295423181
flashlight/sn_fb33de3f0191556210581477dc7999da,4.6033203125,3.7429544067382814,3.5928079223632814,6.1920166015625,21.0384521484375,11.141639404296875,5.189105834960937,3.3860784912109376,15.852607421875,5.179700927734375,8.174806518554687,24.607890625,3.731553955078125,4.829067077636719,29.049541015625,22.3605078125,4.663377075195313,16.27820068359375,14.42850830078125,2.2889239501953127,10.516553024291992,8.097553516085316,0.7699817133409518
flashlight/sn_fbb6a1fb01f08eb1575f032b182448e5,9.04556640625,7.7601611328125,7.20482421875,8.178280029296875,10.34518310546875,5.503232421875,9.826180419921876,7.127899169921875,7.9830859375,6.203575439453125,5.353062744140625,7.9758850097656255,7.437433471679688,7.715074462890625,11.5089404296875,8.346708984375,11.8966748046875,6.7880859375,6.016592407226563,8.0487451171875,8.013259582519533,1.7506347712259804,0.21846724833985037
hammer/sn_b3de45501d68b8cb184c81c7a4fc673d,,,,,6.5114697265625,7.714890747070313,8.78460693359375,4.679212951660157,5.3868823242187505,5.849805908203125,9.6169287109375,5.684227294921875,20.80600341796875,4.627066040039063,6.2330712890625,7.25067138671875,5.801522827148438,6.334506225585938,16.43771484375,5.5532275390625,7.954488010406494,4.309719533304817,0.5417972253734756
hammer/sn_b5dffdfe095e0164e3d7746581537bbd,7.73461181640625,8.764105834960938,7.85785400390625,7.7571533203125,8.746263427734375,7.66563720703125,7.849425048828125,8.672650756835937,8.46618896484375,8.340565185546875,8.745550537109375,6.681570434570313,9.254595947265626,8.580676879882812,7.983045654296875,9.8250048828125,7.03599853515625,8.92253173828125,8.722652587890625,10.958704833984376,8.428239379882813,0.9256240929087524,0.10982413422168633
hammer/sn_bc7a3ca5bb39389bb36dcc661f3905d,4.105282897949219,4.731527404785156,5.729139404296875,4.745307312011719,4.816049194335938,4.250744018554688,4.296865539550781,4.326807861328125,5.80849853515625,5.262052612304688,8.521962890625,5.225339965820313,3.5522775268554687,3.9601898193359375,5.407265625,5.440338134765625,4.053662414550781,7.3029632568359375,4.383143615722656,5.4477978515625,5.068360794067383,1.149193043872914,0.22673860259081544
hammer/sn_c0524a8d8b1c07fee478c4e51cacf083,6.429473266601563,6.67439697265625,5.854154663085938,6.0150170898437505,6.7884063720703125,9.206860961914062,6.841002197265625,6.5526220703125,6.36350341796875,6.5875488281250005,6.6088977050781255,5.899799194335937,6.13438720703125,6.357810668945312,8.48579833984375,6.814425659179688,7.003387451171875,6.382874755859375,6.669616088867188,7.44150634765625,6.755574462890626,0.7964778361902305,0.11789934972449813
hammer/sn_c0a6c9def11a4a0e495152ca3ebb451,25.697470703125,21.4845458984375,7.252774658203125,9.759324951171875,23.758984375,8.39927490234375,6.731544799804688,11.7556103515625,9.15761962890625,15.82484619140625,15.539622802734375,23.128149414062502,9.19902099609375,13.122642822265625,14.399888916015625,6.900857543945313,10.053336181640626,24.731064453125,15.1522802734375,18.11614013671875,14.508249999999999,6.210943146285431,0.4280973340192947
hammer/sn_c2258b62483062866b0f9e3b3feb2454,4.565062255859375,6.17986083984375,3.307386169433594,11.54418701171875,5.036911926269531,6.358587646484375,9.14494873046875,11.3611767578125,5.01100341796875,3.9261071777343752,4.3575854492187505,6.1306915283203125,4.402110900878906,6.984009399414063,4.024425659179688,6.36193603515625,4.137818298339844,5.185748291015625,5.25902587890625,3.5578018188476563,5.841819259643555,2.2963173022736068,0.3930825655865497
hammer/sn_c2adaca1dc30d0029a3a2d0a6cdaf9bb,7.22134521484375,9.96125244140625,8.72436767578125,10.955965576171875,6.488472900390625,6.61302978515625,8.229803466796875,6.52778076171875,6.810606079101563,7.763262939453125,6.112608642578125,6.406400756835938,6.137587890625,14.2629638671875,8.048834228515625,7.68430419921875,8.069295654296875,6.46717041015625,9.049974365234375,6.758734130859375,7.914688049316406,1.9411818435109436,0.24526321586087074
hammer/sn_c4356dee81f725fd4e658c3e3c1d541,5.7293896484375,8.709533081054687,5.5778955078125,6.8190380859375,6.324583740234375,5.325789794921875,5.962839965820312,5.942827758789063,5.26657958984375,5.693951416015625,5.322242431640625,5.467031860351563,6.0393133544921875,6.057828369140625,4.58650146484375,5.901524658203125,5.520352783203125,5.5872125244140625,6.210867309570313,6.009424438476563,5.902736389160156,0.7896742985779479,0.13378105450009825
hammer/sn_c69138f016b94ca721588c0f6594126d,4.6961361694335935,4.967669372558594,4.498677978515625,4.081405944824219,5.480820922851563,4.425322875976563,4.681868286132812,5.95697021484375,7.6150244140625,3.788623962402344,6.497380981445312,4.723217163085938,4.947429504394531,5.402848510742188,5.0966296386718755,3.8441458129882813,4.598835754394531,4.951184692382813,4.334005737304688,11.380244140625,5.298422103881836,1.6497750428221851,0.3113710101755566
hammer/sn_c83fd3001ececb799ca96b2737246fca,7.687608032226563,11.985740966796875,5.880174560546875,7.0084814453125,12.40010498046875,10.199291381835938,5.630567016601563,9.40842529296875,6.852709350585938,13.19795166015625,5.64386962890625,8.89470947265625,5.935975341796875,5.4330163574218755,6.451826171875,6.600939331054688,5.724639892578125,6.185889892578125,5.419573974609375,6.43504150390625,7.648826812744142,2.431628246385605,0.3179086552638546
hammer/sn_cea097235ec4680aad454fe44be80ba,25.2012548828125,11.42491943359375,7.7995703125,9.249357299804688,18.3207275390625,6.854864501953125,13.516015625,16.31103515625,7.036975708007812,12.771187744140626,12.53599365234375,25.17254638671875,10.91409423828125,12.677277832031251,13.534566650390625,12.536453857421876,9.740045166015625,6.582725830078125,13.62432861328125,36.695996093750004,14.124996826171875,7.2356883232832025,0.5122612353353854
hammer/sn_cef039797979c61deb198591fb4499f4,3.270523681640625,3.3007257080078127,3.303938903808594,3.3755477905273437,4.058449096679688,4.213333740234375,3.4732916259765627,3.0341436767578127,3.801260986328125,4.259793701171875,3.455560302734375,3.90730224609375,3.5538311767578126,3.848294677734375,3.393785400390625,4.426350708007813,3.9769720458984374,4.706027221679688,3.839573669433594,3.7536175537109377,3.747616195678711,0.4271787175818701,0.11398678393866478
hammer/sn_d05b3552a37c1a8dac87f3f2c3d951e1,5.15380615234375,5.41612548828125,5.3687854003906255,5.90739990234375,5.625933837890625,5.6566271972656255,5.690220336914063,6.439837646484375,5.691890869140625,7.118052368164062,5.99014892578125,5.7034631347656255,5.793800048828125,5.337760009765625,6.123026123046875,5.823595581054688,5.592593994140625,5.6337084960937505,5.616077880859375,5.61994140625,5.765139739990235,0.4159538295564807,0.07214982607814208
hammer/sn_d0a1e80e901fd19aa047a2d5617a226e,8.775406494140626,5.7306933593750005,6.1248779296875,6.532496337890625,6.318753662109375,6.831905517578125,5.835702514648438,5.72424072265625,6.393770141601562,7.791256103515625,6.016043701171875,6.32703857421875,7.434324951171875,6.262633056640625,5.584844970703125,6.715422973632813,7.655048828125,6.669786376953125,7.079046630859375,11.32572265625,6.856450775146486,1.29030771142865,0.18818886822695566
hammer/sn_d1e8bdb40c3e485c83a93f42ef06608a,8.696704711914062,7.62166259765625,7.377943725585937,7.7889794921875,7.4377075195312505,6.450715942382812,6.78260009765625,7.4292626953125005,8.367409057617188,6.514595336914063,6.45852294921875,10.96681640625,7.398548583984375,5.9515478515625,6.640307006835938,7.0452392578125,6.498195190429688,7.252105712890625,9.732078857421875,7.0453906250000005,7.472816680908203,1.1745163515705812,0.1571718405151399
hammer/sn_d748f55fc78a696c2ee34c7b638e5fed,12.116276855468751,10.848714599609375,12.496904296875,11.780511474609375,8.6929638671875,9.818147583007812,7.00522216796875,8.0781396484375,10.692451171875,11.0257470703125,8.694757080078125,9.711864013671875,11.6331005859375,9.935540771484375,14.18136962890625,6.380877685546875,9.182174072265624,10.793638916015626,9.03427001953125,11.858892822265625,10.198078216552734,1.8772435754046624,0.18407816997889517
hammer/sn_d7bc086938d0bbcb52db7be3d11b79eb,12.23484375,8.623291015625,13.9840771484375,7.525974731445313,7.9931396484375,15.49717529296875,8.231095581054687,8.535021362304688,7.744414672851563,11.5092431640625,15.78306396484375,15.03050048828125,8.52827392578125,9.871555786132813,9.329190673828125,13.508922119140625,10.008502197265626,13.029627685546876,14.42779541015625,14.3205908203125,11.285814971923829,2.862259297375532,0.2536156497777155
hammer/sn_d84a198b1541c964b285e5eb0ce34c6,12.769318847656251,5.759734497070313,6.106991577148437,5.1808276367187505,5.416716918945313,6.47342529296875,8.644415283203125,5.6149401855468755,5.51682861328125,5.919868774414063,5.062633666992188,6.252867431640625,5.327467041015625,7.422791137695313,5.9872766113281255,5.1444287109375,5.241859130859375,5.670491943359375,6.425433349609375,7.874791259765625,6.390655395507814,1.7318729503317785,0.27100083530543123
hammer/sn_dbf1a3f62094a2453537a9c0edf72d08,6.22023681640625,4.997442626953125,4.847737426757813,5.66267822265625,4.700401611328125,4.5313043212890625,5.4596875,5.283310546875,4.5386157226562505,5.635501708984375,6.12515625,5.2373767089843755,5.288145751953125,4.9678781127929685,4.886026916503907,4.9666772460937505,5.3664599609375,5.196432495117188,5.086893920898437,4.7626611328125,5.18803125,0.45382756448080236,0.08747587333457221
hammer/sn_dfccb4502cd9383fcb03b57fca000b1f,8.865303955078126,11.43875,13.657601318359376,8.076375732421875,6.970942993164063,8.230772094726563,9.130310668945313,8.86821044921875,8.932415771484376,9.601475219726563,9.432581787109376,8.914296875,9.572962646484376,9.906873779296875,7.15177734375,8.57023193359375,8.1484521484375,10.918450927734375,10.728763427734375,11.82927001953125,9.447290954589842,1.5805829806700897,0.16730541996297724
hammer/sn_e023832c008af2e9607566378b3d8827,14.558466796875,28.1445849609375,7.486494140625,4.876868896484375,28.43257568359375,5.60177490234375,5.676427001953125,20.71370361328125,6.297103271484375,6.53146240234375,6.327864990234375,5.1315478515625,6.094725952148438,9.311253662109376,8.33436279296875,6.744332275390625,7.3280126953125,5.846887817382813,6.505137329101562,6.829154052734375,9.83863705444336,7.117984291863791,0.7234725960999996
hammer/sn_e19edd3af5deef2c53ff8abe67bd0594,11.811708984375,5.179109497070312,21.170146484375,4.613206481933594,6.271588134765625,9.373461914062501,7.261763916015625,6.312913818359375,6.66546142578125,6.1408740234375,6.446826171875,5.4852001953125,6.346937866210937,5.453490600585938,4.308226318359375,6.759004516601562,7.273113403320313,4.536803283691406,6.077734375,5.431676025390625,7.145962371826172,3.6211953489281203,0.506747049663335
hammer/sn_e21d2f7cfc81a6a0dffb44ff9c0d740f,8.473424072265626,41.07740234375,10.797938232421876,7.949813232421875,9.982975463867188,8.202564697265625,9.5114404296875,11.766302490234375,9.58924072265625,26.141977539062502,7.2003240966796875,13.99449951171875,16.006826171875,14.340794677734376,17.920731201171876,13.18851318359375,20.0489208984375,29.5822265625,12.999866943359375,9.372464599609375,14.907412353515625,8.37885386692913,0.562059576017104
hammer/sn_e37b673bdbdd733dab783994884afad3,13.35322998046875,11.71344970703125,6.3871697998046875,7.8218359375,13.655949707031251,10.8866748046875,14.72035400390625,27.775126953125,9.171629638671876,11.67063720703125,10.718402099609376,12.894902343750001,11.392625732421875,10.219920654296875,8.3433349609375,14.652442626953125,9.162599487304687,10.95161865234375,11.461080322265625,9.549750366210938,11.825136749267577,4.24522777858952,0.3590003116752506
hammer/sn_e3c162f6eb6fadf98ff473ba9bbcae59,8.232294311523438,6.899166259765625,8.106015014648438,7.530447998046875,28.3929443359375,6.861091918945313,9.063612060546875,25.6359228515625,8.9150146484375,6.7980285644531255,5.7014312744140625,7.156389770507813,11.562733154296875,29.0762255859375,4.767543640136719,9.398087158203126,7.439924926757812,5.688389892578125,9.795139770507813,7.92903076171875,10.74747169494629,7.301771983364434,0.6793943906637964
