,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,mean
mug/sn_f1866a48c2fc17f85b2ecd212557fda0,0.940100057051,1.12527108286,0.872019911185,2.47510080226,2.38189985976,1.30338582676,3.35189001635,1.31908920594,0.585295609199,1.95501744747,2.87897489034,1.80317973718,0.849705829751,2.88624223322,0.914810108952,1.62230688147,3.47213889472,1.79836933967,0.989172724076,3.52238724008,1.85231788491
mug/sn_f1c5b9bb744afd96d6e1954365b10b52,1.87951384578,1.7299503088,2.26848758757,1.09703477938,1.11609976739,1.35895132553,0.480908493046,0.52212481387,0.666049949359,2.00299872085,2.39463383332,2.36200215295,3.98620124906,1.90280098468,0.541105633602,2.36522895284,0.657486787532,1.0015417356,0.416712282458,1.33428908885,1.50420611462
mug/sn_f23a544c04e2f5ccb50d0c6a0c254040,1.038030372,1.36072305031,1.26972538419,1.27937900834,0.82958227722,2.5583114475,1.84473441914,3.07036936283,4.35541337356,1.26767228357,1.23530242126,1.64857320487,1.41711567994,1.51014095172,1.05153024197,0.950399669819,1.54320872389,0.7918815827,1.45296624396,1.04317022488,1.57591149618
mug/sn_f3a7f8198cc50c225f5e789acd4d1122,0.371040252503,2.60962452739,1.99694139883,0.648447778076,2.1023559384,5.45500172302,1.00007210858,0.356315111276,2.14172713459,2.51582777128,0.805134070106,2.25534918718,0.936578493565,1.72149785794,3.35212168284,0.71965198731,0.803024042398,1.48217182141,2.24829185754,13.0277276039,2.32744511741
mug/sn_f626192a5930d6c712f0124e8fa3930b,0.819030334242,0.748695340008,0.4302416055,0.671307614539,0.627001863904,0.66082860576,0.717242422979,1.43139704596,0.618602265604,0.920315273106,0.564592075534,0.411826302297,0.51872205222,0.778486253694,1.87463220209,0.619468395598,0.404173246352,0.487701909151,0.485923112137,0.531348749064,0.716076833487
mug/sn_f7d776fd68b126f23b67070c4a034f08,0.101629942947,0.321820843965,0.558542902581,0.289166491712,0.204351439606,0.125486083562,0.100401106465,0.197724628379,0.395813665818,0.134110334329,0.0976350493147,0.114359820145,0.421919190558,0.09470013174,0.145621859701,0.113621543278,0.0924285268411,0.131116554257,0.215368418139,0.123245452414,0.198953199288
mug/sn_f99e19b8c4a729353deb88581ea8417a,0.407848798204,0.497323519085,1.88649457414,0.449833169114,0.536858802661,0.93857687898,2.00017332099,0.657271768432,1.18394056335,0.655076000839,1.26162846573,0.547927804291,0.377077434678,0.688763801008,0.505892559886,0.675715564284,0.701230368577,0.983311794698,1.42592238262,2.29835184291,0.933960970724
mug/sn_fad118b32085f3f2c2c72e575af174cd,0.262894609477,0.565833586734,0.838453473989,0.621777551714,0.841265660711,1.36398011819,0.293753109872,0.480952323414,0.612082891166,1.80761050433,0.55243074894,0.343657302437,0.883088272531,0.409501692047,0.610003480688,0.477729889099,0.505741743837,0.78702555038,0.49796316307,0.380095589207,0.656792063091
mug/sn_ff1a44e1c1785d618bca309f2c51966a,0.587909424212,0.18291415472,0.550818745978,0.565170950722,0.425495934905,0.211251317523,0.18426553288,0.22411676764,0.543017231394,0.525991432369,0.277620449197,0.3684493131,0.483353331219,0.733752094675,2.37280246802,1.05125200935,0.398256554035,0.711096159648,1.22147682123,0.68787811324,0.615344440303
nail/sn_b284568e076ac28188aebe877241c8de,,,,,,,,,,,,,,,,,0.0572895150981,0.341497419868,0.0608115224168,0.0224840932788,0.120520637665
nail/sn_b7385d52dc086354d9177228189afde4,0.0176301164174,0.0191768267541,0.0365428131772,0.0442774471594,0.0184971213457,0.0271949829767,0.0408741361753,0.0277659637504,0.0192649931705,0.014613095118,0.0152204029291,0.0186999459402,0.0232365855481,0.0125393735289,0.0343194406014,0.0181287086889,0.0391961439163,0.0181565646926,0.0263963484031,0.0135871177918,0.0242659064043
nail/sn_cc494a96b0a106e106a689fbe9ded83,7.51858949661,10.3513645008,0.963199127,5.4791639559,4.06985497102,6.6805453971,3.4815557301,1.7310034018,7.89850391448,1.21882162057,1.15157756954,4.68173297122,3.73227708042,7.44985137135,10.2684507146,0.676907831803,5.36015816033,2.79174232855,6.39163516462,7.51295359805,4.9704944453
nail/sn_cf09c6a7f47bd82fcd3315e81c0e01b5,0.111995934276,0.20754916477,0.170663668541,0.0276042446785,0.732140324544,0.0886033594725,0.0408338019042,1.81636877824,0.43428177014,0.0993781286525,0.486573990202,0.305676599964,0.0550709519302,0.0707379876985,0.0556979248358,0.0557651364943,0.0681498277117,0.185617071111,2.56213336252,1.5926779015,0.458375996459
nail/sn_d0373893d43ee0689dd775adf479755b,0.0565476730117,0.0228126336879,0.0643812527414,0.055734799389,0.029260168958,0.0390979002987,0.0588394650549,0.0579868647037,0.0469720107503,0.0349062756868,0.0586985333939,0.0398180891352,0.0455893314211,0.0277772633126,0.0541140034329,0.0613607480773,0.0623687155894,0.0309449205815,0.0761205083109,0.0720162715879,0.0497673714563
nail/sn_d224f3427c2a4bc79133e432dd7411d,2.39115254954,5.80262485892,3.54382721707,1.08250393532,1.67824653909,3.65960970521,5.63526479527,2.3699447047,21.2783366442,1.34326866828,1.53764081188,1.38923258055,0.439496943727,12.3524237424,5.15556195751,2.88233393803,3.58846737072,1.99916167185,4.60107345134,7.46538070962,4.50977763976
nail/sn_d43416e2406096b5716dddf657de749c,0.0759451941121,0.0401284196414,0.0516934305779,0.0294368583127,0.0392434994865,0.0298840077448,0.0255494669545,0.04665072629,0.0350986883859,0.0781588460086,0.0478745132568,0.0432141241618,0.0393227346649,0.0389516062569,0.057027056755,0.0264737391262,0.0228899298236,0.0258277796092,0.0329772374243,0.0366784879589,0.0411513173276
nail/sn_d44592655f34e031779c13fb99242e09,0.0992070199572,0.0861282314872,0.0339139769494,0.0698206567904,0.379991339287,0.0242041605816,0.051603623433,0.0270841701422,0.143537210533,0.0601608517172,0.0389322085539,0.0889960429049,0.0726455909899,0.0446083540737,0.0241920042754,0.0366253443644,0.0636698678136,0.16097916523,0.108009488031,0.0297156821034,0.0822012494609
nail/sn_de642d3804b80c0d8994705288c0baa4,0.638149096631,0.331338669639,0.206587530556,0.352239934728,1.18233263493,0.5388832069,0.405283586588,0.614165968727,0.761749804951,1.02090160362,6.83698849753,7.35879549757,0.248210184509,0.953087466769,0.495372340083,0.436882663053,0.970273918938,0.551921897568,0.330637558363,1.21090514585,1.27223536037
nail/sn_e571327556a64455c7c5c542899ff42d,0.0691392706358,0.0505680509377,0.0488478799525,0.0835436221678,0.0467671416118,0.0305166740873,0.0582902066526,0.0405118589697,0.0691890891176,0.052397390391,0.0736605434213,0.0496988650411,0.0501631802763,0.0968636522884,0.0445436671725,0.0780378177296,0.0409215026593,0.0704581907485,0.0454379151051,0.0379924968001,0.0568774507883
nail/sn_e9fa13aa4b6979951cf644619c59e0de,0.206520286156,0.1679812558,1.26514898147,0.116893548693,0.0952171249082,0.0379737866751,0.346861983417,0.282599998172,0.0891411691555,0.128592495457,0.0347143577528,0.254365964793,0.636357930489,0.149921746925,0.07110578008,0.136057991767,0.179004724487,0.0587739559705,0.0397678122681,0.0949379536905,0.219596942406
nail/sn_f5315e52d5c498446a498af1e79a3e17,0.0160288182087,0.0185468034033,0.0316193109029,0.0200748527277,0.0171482188307,0.0202760456887,0.0230994264712,0.0190375285456,0.0186805409612,0.0279743271676,0.0127317634906,0.016797461285,0.0170983585122,0.0157636277436,0.0198502057174,0.0142810476973,0.0270125783572,0.0169390496012,0.0183971551451,0.0230850237131,0.0197221072085
nail/sn_fbaa929cb56c6178f5993ac337e655ec,0.130575019284,0.0669854634907,0.565438938793,5.89039828628,0.117024843348,0.166631187312,1.63348228671,0.581787200645,0.101215773611,0.447537429864,0.75820152415,0.179548573215,1.000634511,0.102766905911,0.108604537672,0.103209204099,4.97766863555,3.27865825966,0.152323787916,0.185595708899,1.02741440387
pencil/sn_c955ba94aad87661fb1d05f07f4c34b8,,,,,,,,,,,,,,,,,0.360220554285,0.0132300374389,0.0179944017873,0.40618336061,0.19940708853
pencil/sn_c99a9fb0441d562ea19aad949f3ccb55,15.2563555166,1.18244322948,3.9140577428,2.52312747762,10.2156279609,3.07558244094,7.30783399194,1.46395922638,3.14863212407,6.13237544894,7.39834737033,1.16584147327,0.939907564316,6.38533569872,2.69293645397,1.00059073884,0.938073382713,3.81704885513,0.718971714377,2.91604315862,4.1096545785
pencil/sn_ca1d3369cce99790cc49567b27f202c2,7.04879220575,3.84875433519,4.12874575704,8.08202289045,0.705371960066,3.56088904664,10.4085169733,9.0371966362,0.20940657123,2.49268161133,19.2069262266,0.809819146525,1.91835220903,0.722231576219,15.0615759194,10.9420921654,0.0341237428074,3.53239383548,10.2615747601,9.63576510549,6.08236163371
pencil/sn_cb2d594df1ebe2ae5d3a12414c75804a,0.0146930842675,0.0326673944073,0.0115623824968,0.356792646926,0.0681966630509,0.0342282291967,0.0888674330781,0.118339652545,0.0666634150548,0.464540033136,0.0184725649888,0.0204370880965,0.0598125552642,0.128901578137,0.125688500702,0.100153578387,0.0166325171449,0.0243361428147,0.0164826014952,0.0116417986646,0.0889554929927
pencil/sn_cb5511b42c5f7bfc725614cd612f8f38,0.327515619574,0.0150409250637,0.0499782217958,0.0120849854284,0.0239887576754,5.96341351047,0.250499113463,0.0746717123548,0.123625039123,0.00738616290619,0.021672964067,0.442164513515,0.0317753547279,0.0216881708184,0.0816795727587,0.109663124022,0.0427476188634,0.0333030511683,0.166570695001,0.0460452174593,0.392275716513
pencil/sn_cb572561141e0b98128c883ba2a8cf9,0.0175025343196,0.013456279703,0.00653204187984,0.0751956176828,0.00370274119632,0.00736448873795,0.0149347015395,0.00611063660472,0.00715747000868,0.0110701685117,0.0136138351081,0.10149298032,0.0252584377449,0.00934465970204,0.0477091380162,0.00677164644003,0.0925523636397,0.050402009947,0.134708418045,0.0189757120097,0.0331927940579
pencil/sn_cbefc43c808319a213a8b2a24e3fe32c,0.046316665248,0.0387505060644,0.0287491493509,0.0133462499434,1.08694471419,0.0961675104918,0.00929285124585,0.00804349110695,0.608532805927,0.00743941336623,0.0210627586057,0.0993999710772,0.14427001588,1.44002703018,0.0877216807567,0.531443452928,0.0207458760997,0.0445049008704,0.202722207177,0.577285885811,0.255638356816
pencil/sn_cc2a0422943c718a35aa93e8e984ad46,0.00730898864276,0.0135684113047,0.00548825073565,0.0258597647189,0.00461521267425,0.00771942541178,0.117072995636,0.00638405435893,0.00369750159734,0.0159570627147,0.00838156120153,0.0129253885461,0.00652537710266,0.0250114480878,0.0284724010271,0.0361892161891,0.0133324656417,0.00400520502808,0.0216517382796,0.0257018036791,0.0194934136289
pencil/sn_cdb82f4b34804520821a29f3de4d7cce,15.4909705743,1.83806358837,3.34367644973,20.9907013923,6.04634871706,0.83637656644,0.183606593055,2.64563504606,0.41451404104,5.29799424112,7.86894652992,11.2887304276,17.5328738987,19.5016674697,10.4839354753,0.801703834441,10.6460079551,6.16129394621,6.73240702599,6.43187854439,7.72686661585
pencil/sn_ce40aed68a22dfa52baa6b8aa1acece9,0.0189640231838,0.00746866498957,0.00609565768173,0.0696912466083,0.0081177595348,0.0951642578002,0.0362116115866,0.00598275846642,0.00622486413704,0.00954726692726,0.00476791956316,0.00505424941366,0.0125893075165,0.0139569056046,0.157367117936,0.0208380679396,0.0378561926482,0.00689783155394,0.0243079775828,0.0785708834883,0.0312837282081
pencil/sn_cee9857960c23c2e52ff829bff6c71d4,0.074276846135,0.0116623250506,0.0226708907576,0.0108763742901,0.0045690449042,0.0465778030048,0.0251371857303,0.00428510475103,0.0692666944815,0.0120533841255,0.0224499417527,0.015644080122,0.0211824517464,0.0170804050867,0.0633171293885,0.0139769326779,0.00697026371199,0.023328111638,0.0441190968559,0.107508021756,0.0308476043983
pencil/sn_cf447364cc7c41416746b9c4928c85ce,0.0393206100853,0.0749281098251,0.0133602543428,0.015860205167,0.0158724014909,0.0940718891798,0.0122591791296,0.0133414450829,0.0153515575221,0.0121870998555,0.0157957547344,0.0889065559022,0.0142478220369,0.0178034588316,0.0275294332823,0.0143302822835,0.0129538020701,0.0162490941875,0.0555574661121,0.0550535696675,0.0312489995395
pencil/sn_d058aaf8dce9b1b4a7750b1c1c7105a4,0.146707476233,0.0864304747665,0.0237064014073,0.0971775007201,0.0377964715881,2.10512499325,0.127000006614,0.0349142974301,0.123925186926,0.121654360555,0.0726876969566,0.234728533542,0.108301202999,0.113372181659,0.0667281419737,0.199405432795,0.0444776596851,0.27424946893,2.65003414825,0.0662766396999,0.336734913799
pencil/sn_d0ce65bd6a1d403815a69a2b87020ac,0.101456607808,0.0157075028255,0.0177579677256,0.21068402566,0.0376579409931,0.0419217394665,0.0850672513479,0.127672712551,0.0375799136236,0.0267716641247,0.0106907809823,0.023661645173,0.0436605514551,0.165289879078,0.0461502277176,0.0128164538182,0.019662822524,0.0290146272164,0.0425882317359,0.276258797385,0.0686035671606
pencil/sn_d1e4af76761bc99196f9ae6927d24261,8.23217071593,10.5388080701,3.39629477821,14.0229249373,12.5393494964,3.47916502506,21.6169059277,13.3885629475,4.18481510133,17.1976499259,0.457385671325,20.4525515437,1.85243482701,0.0738014932722,1.18290691171,23.2798941433,0.0679730073898,12.9261957482,11.1033953726,2.7946785558,9.13939320999
pencil/sn_d22cfab6479b8ec2741e88434245c899,0.0167659472936,0.0112827565317,0.0291006635962,0.0367286847904,0.0161553161888,0.0146295724335,0.0115383345474,0.0294019464491,0.0202246992558,0.0212879349419,0.0170606690517,0.0188416870515,0.0251819074037,0.0087962798716,0.0148790531966,0.0179136677616,0.0149108782352,0.0245489118242,0.00851566255733,0.00796797667135,0.0182866274827
pencil/sn_d28bc7b3d5c978fe54665a4e9c906cd4,0.371905392967,0.0398418596887,0.104485850898,0.0479462250951,0.29121391708,1.73560180701,0.0696940842317,0.151728789206,0.195010929019,0.0774679647293,0.0558926039957,0.0716397335054,0.328737834934,0.200285692699,0.068166096753,0.406924460549,0.056248405599,0.130075466586,0.0318829370372,0.115221278975,0.227498566528
pencil/sn_d294fd4bca461b1d1f03fbe6090ffd40,0.0324142056343,0.00974105569185,0.10601462418,0.11545594316,0.0158516377269,0.0846903421916,0.0193136875168,0.0588294205954,0.036134126276,0.0977672898443,0.0294823585136,0.0769705220591,0.010410244613,0.011574196833,0.0283663812297,0.0226564461627,0.0493823026773,0.0162400592671,0.0208049150388,0.0611755531281,0.045163765617
pencil/sn_d3f25189929da049cfdbef4cd511f6b,0.0844508685987,0.178266884177,0.142949589645,0.0277734798146,0.0165291185112,0.676473253407,0.0298563063552,0.45987390331,0.121376113384,0.0155137786351,0.0131601827889,0.0589023402426,0.0624371677986,0.0121079383462,0.0382193393307,0.0119704618555,0.034242773836,0.0265374801529,0.0408970554417,1.09727331437,0.1574405675
pencil/sn_d4bf229a94bf05dd2e6aa749ba743c21,0.044279237045,0.0236262403632,0.0254353908531,0.0225297808356,0.023278496883,0.241810019361,0.0494524792884,0.177773123141,0.0334711949108,0.0235229927057,0.0300301253446,0.501977046952,0.0213268576772,0.0827777548693,0.485538213979,0.0244373950409,0.0453228749393,0.0380703349947,0.0276218052022,0.14803117665,0.103515627052
pencil/sn_d53903b1400f24fd38c99e31cd0b0da7,0.0314602948492,0.986688188277,0.0754335414967,0.0463780124846,0.044616543164,0.0743835407775,0.0201682523766,1.09073915519,0.0571005148231,0.0220644378714,0.121388511616,0.024552209652,0.246374576818,0.132864370244,0.0634614843875,0.039563034079,0.024457622203,0.0365906307707,0.0283818317257,0.0343525753124,0.160050966406
pencil/sn_d601a8cf9922742c94fa0147cd777a8d,0.0407431907661,0.0259291482507,0.0386231185985,0.0784938456491,0.0246579947998,0.717687420547,0.0139267640407,0.0141209056892,0.0155278175953,0.0335698132403,0.0146483434946,0.370759109501,0.0618414342171,0.058467630879,0.0909689697437,0.0159802184498,0.013522361769,0.0984463404166,0.295089383144,0.0301878553728,0.102659583308
pencil/sn_d63577a934d735342f326690bb37e976,1.1750170961,0.036185461795,0.249236705713,0.0506780124852,0.0377948090318,0.0596597601543,0.0564218098589,0.0417179981014,0.0774359505158,0.125564401969,0.0565322843613,0.270600343356,0.0389832130168,0.0540727160114,0.0339501129929,0.037467762013,0.133546782308,0.113437556138,0.0705750935595,0.0372911490558,0.137808450927
pencil/sn_d7c7c62a7ab759f01ca45e6b47877f54,0.299463339616,0.0573913348489,0.148399340105,0.105820668978,0.0544223876204,0.0893105316209,0.195937318495,0.196298613446,0.165302626556,0.153698652866,0.0335785407515,0.557931780349,1.19949213695,0.0336115699611,0.0441045085608,0.119763360999,0.462862022687,0.0788317993283,0.0791248312453,1.12080248073,0.259807392285
pencil/sn_d7d1863fcab63cddc7c51d4ea74651a7,0.871910364367,0.0129144409584,0.202584837098,0.0524697461515,0.0182883632078,0.762374955229,0.0768347017583,0.0989432592178,0.0288775117951,0.137293231091,0.00720834668755,0.0298599134112,1.60231289919,0.0492393955938,0.0269441006822,0.0809410921647,0.0119338355944,0.00631082639302,0.00846804050525,0.0129774562083,0.204934365865
pencil/sn_d7d810eec60b107740dcd50b8cfbe557,0.0416074617533,0.0317088415613,0.0318676065945,0.110834051156,0.017959768229,0.0382719736081,0.0350022601197,0.0691554450896,0.0283727113128,0.025506302336,0.0188800822798,0.0251980945905,0.261005829088,0.0357865283149,0.0210422367672,0.126415499835,0.0386030988011,0.0313017626468,0.0984952348517,0.0378657096007,0.0562440249269
pencil/sn_d7e57368ef8f2c34e63cdd8c980b2e49,0.0143502829815,0.0477474677609,0.073770454037,0.0264943646471,0.0287743787339,0.0388194857806,0.0569583062315,0.0172050495166,0.0359800178558,0.0724447018001,0.0801210044301,0.0507567710883,0.00944873954722,0.0297095939459,0.0811279023765,0.0254618025792,0.078948585724,0.0350661357515,0.0563207722735,0.0384483282687,0.0448977072665
pencil/sn_d839dabf17d48bebf9141b0ebfe81fea,0.0426415208494,0.034922544728,0.0442857854068,0.123115387396,0.0418391937274,0.0774842774263,0.0321763000102,0.0629954229225,0.033045784221,0.0309068527713,0.0396197283408,0.0292829499813,0.0428522362199,0.0386830179195,0.187816171092,0.0586628957535,0.0557513631065,0.0557706516702,0.0380034216505,0.0313391064992,0.0550597305846
pencil/sn_d844bb2ff4c6101997224e3a2c616944,0.188082514796,0.763764372095,0.0434250760009,0.0531598197995,0.43373904191,0.0360530248145,0.0411266773881,0.0562248278584,0.0421058684879,0.166615936905,0.237039130297,0.0831646175357,0.489513506182,0.0417846531491,0.101250247099,0.1196554731,0.107019346615,0.121176693938,0.0778137182351,1.40817882493,0.230544668557
