,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,mean
hammer/sn_d84a198b1541c964b285e5eb0ce34c6,12.7693188477,5.75973449707,6.10699157715,5.18082763672,5.41671691895,6.47342529297,8.6444152832,5.61494018555,5.51682861328,5.91986877441,5.06263366699,6.25286743164,5.32746704102,7.4227911377,5.98727661133,5.14442871094,5.24185913086,5.67049194336,6.42543334961,7.87479125977,6.39065539551
hammer/sn_dbf1a3f62094a2453537a9c0edf72d08,6.22023681641,4.99744262695,4.84773742676,5.66267822266,4.70040161133,4.53130432129,5.4596875,5.28331054687,4.53861572266,5.63550170898,6.12515625,5.23737670898,5.28814575195,4.96787811279,4.8860269165,4.96667724609,5.36645996094,5.19643249512,5.0868939209,4.76266113281,5.18803125
hammer/sn_dfccb4502cd9383fcb03b57fca000b1f,8.86530395508,11.43875,13.6576013184,8.07637573242,6.97094299316,8.23077209473,9.13031066895,8.86821044922,8.93241577148,9.60147521973,9.43258178711,8.914296875,9.57296264648,9.9068737793,7.15177734375,8.57023193359,8.14845214844,10.9184509277,10.7287634277,11.8292700195,9.44729095459
hammer/sn_e023832c008af2e9607566378b3d8827,14.5584667969,28.1445849609,7.48649414063,4.87686889648,28.4325756836,5.60177490234,5.67642700195,20.7137036133,6.29710327148,6.53146240234,6.32786499023,5.13154785156,6.09472595215,9.31125366211,8.33436279297,6.74433227539,7.32801269531,5.84688781738,6.5051373291,6.82915405273,9.83863705444
hammer/sn_e19edd3af5deef2c53ff8abe67bd0594,11.8117089844,5.17910949707,21.1701464844,4.61320648193,6.27158813477,9.37346191406,7.26176391602,6.31291381836,6.66546142578,6.14087402344,6.44682617188,5.48520019531,6.34693786621,5.45349060059,4.30822631836,6.7590045166,7.27311340332,4.53680328369,6.077734375,5.43167602539,7.14596237183
hammer/sn_e21d2f7cfc81a6a0dffb44ff9c0d740f,8.47342407227,41.0774023438,10.7979382324,7.94981323242,9.98297546387,8.20256469727,9.51144042969,11.7663024902,9.58924072266,26.1419775391,7.20032409668,13.9944995117,16.0068261719,14.3407946777,17.9207312012,13.1885131836,20.0489208984,29.5822265625,12.9998669434,9.37246459961,14.9074123535
hammer/sn_e37b673bdbdd733dab783994884afad3,13.3532299805,11.713449707,6.3871697998,7.8218359375,13.655949707,10.8866748047,14.7203540039,27.7751269531,9.17162963867,11.670637207,10.7184020996,12.8949023438,11.3926257324,10.2199206543,8.34333496094,14.652442627,9.1625994873,10.9516186523,11.4610803223,9.54975036621,11.8251367493
hammer/sn_e3c162f6eb6fadf98ff473ba9bbcae59,8.23229431152,6.89916625977,8.10601501465,7.53044799805,28.3929443359,6.86109191895,9.06361206055,25.6359228516,8.91501464844,6.79802856445,5.70143127441,7.15638977051,11.5627331543,29.0762255859,4.76754364014,9.3980871582,7.43992492676,5.68838989258,9.79513977051,7.92903076172,10.7474716949
hammer/sn_e55e4e67e45f44c8a309fc846e6b0c18,7.58030822754,6.34495361328,5.1019644165,4.88070281982,4.92226074219,5.77636474609,6.03963989258,5.07992980957,5.20297851563,4.61649841309,10.6979980469,4.58055236816,4.71497924805,4.83576904297,5.05812957764,5.75847290039,7.54440246582,5.75485717773,4.78142333984,6.92873291016,5.8100459137
hammer/sn_ee1fd8bf3d7a475c2b4e135335df975,7.31063232422,9.49362548828,6.10975708008,6.12960388184,19.5946948242,10.1155145264,6.11507568359,6.61402648926,7.42542358398,5.35439575195,5.92691223145,6.24848815918,5.95500854492,5.98723388672,12.3684838867,7.6708581543,10.4278637695,5.9918157959,9.18528259277,6.96654907227,8.04956228638
hammer/sn_f08e4916ee1ce46cb78afa291147009,5.72197998047,5.00421478271,4.77202209473,4.9953225708,5.34853027344,5.81826904297,5.58255126953,5.56066467285,5.47852416992,6.50285644531,6.29536376953,5.54734558105,5.15852233887,5.37151123047,4.77161743164,5.86131958008,4.78744995117,5.83179077148,4.86573913574,4.95782501221,5.41167100525
hammer/sn_f0ddd3cffd0f082c3209d73a5e86baa7,14.9010314941,7.07370788574,4.59531494141,5.70642456055,5.00241210938,5.89828063965,4.55736633301,5.47134643555,5.54609924316,5.69948364258,12.6594262695,6.94080383301,6.77756835938,5.36576171875,5.20985229492,5.25765930176,7.31750915527,4.60314697266,6.75317932129,4.46247924805,6.48994268799
hammer/sn_f2e62fc5ab468450a61d7de2588238e2,11.6156567383,5.93423095703,5.39543273926,5.59682373047,5.19546142578,9.4703894043,5.53797973633,14.364987793,6.47126098633,12.1760913086,7.16148193359,5.0200692749,6.48801330566,11.2001708984,8.33131469727,15.929128418,7.17936035156,6.33732727051,6.39861572266,6.70284179688,8.12533192444
hammer/sn_f35d02f0b248615af89e7b86262150f,8.98914245605,4.87752624512,10.0339593506,4.75435180664,5.41842529297,5.30576782227,8.23571166992,4.83375671387,17.6982177734,5.81028320313,4.03680999756,4.81674621582,5.08221130371,6.46342651367,7.71084960937,12.3578344727,5.03379882812,29.1586499023,7.63307250977,4.56810791016,8.14093247986
hammer/sn_f39a52112040a4c3b90880542dbc824b,5.99222045898,5.84083190918,9.37110839844,9.47465148926,5.96337402344,5.88154907227,6.03672119141,5.59120849609,5.61228637695,6.33030090332,5.65434082031,6.1224597168,6.77996765137,5.92367492676,7.04763122559,5.76681030273,5.8338659668,6.24634399414,7.0203527832,5.89705200195,6.41933758545
hammer/sn_f3e157e6a851762aeb198591fb4499f4,4.83309020996,5.12204650879,5.29380371094,5.34762939453,5.1823614502,5.29462768555,5.64408325195,4.75904510498,5.35265991211,6.17299804688,5.34342651367,5.05200256348,5.08836303711,4.9681237793,5.32076843262,5.0995904541,5.04352722168,5.14678161621,5.39560546875,4.39735321045,5.19289437866
hammer/sn_f4c96754d0166a90e17a92db76503e44,13.3033300781,15.5804931641,13.3343981934,9.23552246094,10.5189526367,11.9263537598,10.8571166992,19.8983300781,11.6196044922,9.15004882812,14.7795593262,12.2962841797,7.69887207031,9.00073364258,8.5076159668,11.8968823242,14.3796777344,8.68629760742,24.9004638672,12.8109313965,12.5190734253
hammer/sn_f54171f55ced7f553f7c6295b60afd1b,6.51633789063,5.26089477539,5.91479248047,5.47515625,6.07688720703,5.99771972656,6.26246459961,5.3390222168,5.6585534668,5.41127075195,5.18846069336,5.80572143555,5.89385925293,10.293828125,11.2613183594,7.48614746094,5.10769775391,5.42842102051,6.0104486084,6.49460205078,6.3441802063
hammer/sn_f600aa7ee166a5df7e48b7e8238d95ce,13.8284753418,7.86779052734,10.911628418,25.5243432617,10.5773242188,10.0091027832,20.3236291504,20.7581835938,14.7054968262,10.4235693359,5.24583374023,9.14118164062,10.0517956543,6.34753662109,5.63039306641,20.2306347656,10.3154931641,20.9096606445,6.9025012207,19.0751049805,12.9389839478
hammer/sn_f7f445b68a467652d30ee0b5a9888c0b,6.88397094727,6.52502258301,6.1211505127,7.36595703125,7.17627197266,5.80691650391,6.02822875977,6.0359954834,6.03109130859,7.1186730957,6.13905578613,5.69572753906,6.44206970215,7.52469116211,7.23631530762,7.00656433105,7.67837158203,6.89915649414,6.0644934082,7.04903076172,6.64143771362
hammer/sn_fb58b1ee0dfd7eb1d6f05f55d4d695b0,7.29263916016,8.89811218262,8.60700561523,23.0036669922,8.61051757813,17.4023168945,20.9441943359,7.47189086914,25.3392675781,12.5882714844,12.1468969727,7.56504760742,20.1344824219,11.9543359375,6.39162902832,8.93949829102,7.59910644531,6.922734375,19.8843579102,8.15825073242,12.4927111206
hammer/sn_fc7fe48ac772832266bb300a1cf69236,6.44432373047,5.41850585938,5.94439086914,8.17560058594,4.9356918335,5.04834777832,5.95486328125,4.78124145508,5.11553985596,4.60576782227,4.74344116211,4.94324859619,6.36117553711,7.85125549316,6.42056884766,4.51474151611,7.71604187012,6.65078796387,4.61230224609,5.6265222168,5.79321792603
hammer/sn_fccb24dd6b867c66372fb415af765adc,6.0295135498,5.93694824219,14.7439111328,7.27348266602,6.74231384277,11.9306262207,13.3669213867,8.38787109375,5.02461486816,7.9839050293,9.32383666992,12.2641784668,6.45530273438,7.03762573242,7.56684570312,7.41874389648,5.71537841797,9.00923400879,6.79088256836,5.21372558594,8.21079309082
hammer/sn_fed2ecf0c54b2939de96a788d048e07d,7.65230834961,6.68752319336,6.22026000977,8.07972290039,12.3412878418,7.94039672852,6.60551208496,7.44756530762,7.84946044922,7.51944335937,7.39495361328,6.59852783203,6.11196777344,6.58552856445,6.89815490723,7.41497131348,6.79781616211,7.04183166504,7.88190185547,7.87983703613,7.44744854736
key/3dw_d9d420ee-4914-47d4-b817-f98ab84680a5,3.03877075195,3.72288513184,2.63252441406,3.4577255249,4.13600585938,3.40616638184,3.92022766113,3.68657318115,3.82083129883,2.92561798096,3.39330749512,4.34300720215,4.00885162354,3.41055267334,3.30358917236,3.21411193848,3.96647583008,4.18110809326,3.33807769775,4.34326721191,3.6124838562
key/3dw_db6b4124-dc3a-4347-ba30-4905af443dfb,3.56056335449,2.77495727539,2.92498291016,2.24679626465,3.21744628906,3.22177429199,2.27262084961,4.82051544189,2.70073577881,3.29130432129,2.42394454956,2.93182678223,4.28915802002,2.59951141357,2.8254598999,2.37708023071,2.38748535156,3.39588745117,2.57160522461,2.7069442749,2.97702999878
key/3dw_dda03bda-8760-4f9a-ab30-04319e4fb88b,2.50247344971,1.84936233521,2.09735580444,2.390496521,2.41408096313,1.8696005249,2.58091430664,2.69493041992,2.77601196289,2.36652587891,3.45475921631,2.09335449219,4.62673034668,1.86731048584,4.08061706543,2.03153869629,2.37328765869,2.88139465332,2.17984542847,2.78703918457,2.59588146973
key/3dw_e558a52d-a485-42bd-8b9f-d176abd8ad13,2.85251220703,1.72376831055,2.71389343262,2.5756439209,2.17241607666,1.79807067871,2.79814147949,2.56134765625,2.04043640137,2.79269165039,2.12824554443,1.81336990356,2.43936279297,2.48247665405,2.00227478027,2.58865203857,2.67730682373,1.96290466309,2.60658599854,2.06353759766,2.33968193054
key/3dw_e67d2b89-5e91-4111-8ca9-6f5242b8b45b,11.4688513184,6.3766015625,6.51106079102,10.7938623047,14.4074462891,9.32879150391,2.85996826172,9.74834655762,4.97654632568,11.8464526367,5.73610046387,11.8568444824,8.21856262207,9.60757568359,4.95570678711,12.8355358887,3.34667327881,9.34199157715,4.41701080322,7.66981567383,8.3151872406
key/3dw_e77175bf-a601-40d8-aafd-179e50d3cbaf,1.86057983398,1.65411712646,1.55528045654,1.52528381348,2.04951843262,1.74300247192,1.64740600586,1.67320114136,1.89686035156,2.70655059814,1.79623916626,1.91499267578,1.58056838989,1.88525421143,1.94214599609,2.05245239258,1.97874145508,1.79099517822,1.22936630249,1.71000350952,1.80962797546
key/3dw_e7a563a5-def8-4da8-bcea-d244bdd65cc5,2.86098815918,2.3208581543,2.14452026367,3.24016601563,2.11308532715,2.42477752686,2.0288420105,3.9492199707,3.30936157227,1.84682174683,3.1808807373,1.68663482666,2.15526855469,2.71349456787,2.4853729248,2.15469787598,2.31994262695,4.27383117676,2.14234191895,5.98281982422,2.76669628906
key/3dw_e91098bf-bf3e-4771-a955-4a5779ec8f29,2.81470428467,2.94986755371,2.77150268555,2.63456237793,3.07546813965,3.04752746582,2.44208892822,2.75744934082,2.78541809082,2.60177856445,3.07539672852,2.65336151123,2.55399078369,2.79379577637,2.70364624023,2.92471679687,2.25782333374,2.98237426758,2.82367675781,3.06264770508,2.78558986664
key/3dw_ef06d62e-07a5-4337-8a38-d15fa904d188,1.76036193848,1.49536514282,1.55378829956,2.02843048096,1.53146636963,2.19655807495,1.83454650879,1.54683578491,1.64486450195,1.82197555542,1.53391571045,1.49922943115,1.41992004395,1.88677566528,1.3334262085,2.91593994141,1.60266876221,1.84535217285,2.02333236694,1.38377838135,1.74292656708
key/3dw_efc2e71d-ac26-4e51-b89e-90f4dc3cc609,5.5944909668,5.22133056641,7.41325073242,6.09433288574,5.77188476562,5.7893359375,5.52504760742,6.63431640625,5.56819702148,5.07832275391,5.90967041016,5.72854309082,6.1948425293,5.64312683105,6.08708984375,4.892527771,5.84415771484,5.49001220703,6.656015625,5.09772979736,5.81171127319
key/3dw_f7a6f166-ba11-4855-9518-2bc54b62f88f,1.51042739868,1.64377304077,1.58446228027,3.0634753418,6.17843994141,2.05888381958,3.42149505615,5.17845275879,1.37670883179,1.71985595703,1.58867980957,1.7736706543,2.41188751221,1.36186325073,1.61245727539,1.82710327148,1.82439544678,1.32571411133,2.34056152344,1.45221893311,2.26272631073
key/3dw_fa931f99-b59c-4f63-ba5d-5b1aef9725c9,12.1738818359,12.3723681641,9.85004089355,3.46030517578,7.00505615234,7.98263549805,8.28932006836,8.78655761719,3.8908392334,3.42347961426,2.97656860352,2.35741592407,14.357746582,4.80565582275,8.84596740723,17.3719458008,2.74675292969,11.3910864258,10.3843554687,8.09201416016,8.02819966888
key/3dw_fb60ab63-62f5-4eb6-bf40-75ca594150cd,1.90641662598,2.57361846924,1.26258277893,2.96669067383,1.77938522339,1.9839666748,1.80310913086,1.70910888672,1.7470161438,2.06714294434,1.79194549561,1.53485305786,1.73927947998,1.62935409546,1.78485321045,3.42961090088,1.97352920532,1.5202204895,1.74208465576,2.00779785156,1.94762829971
key/3dw_fe56c1f9-16f6-41a1-a0db-a41ba7bd2751,1.82337982178,2.64265869141,2.88426635742,2.1237008667,1.80518371582,2.16172271729,1.75058959961,1.81519989014,2.19106018066,1.8823374939,2.06693466187,2.10775268555,1.96113861084,2.19123550415,2.17963668823,2.4441519165,1.58380615234,2.01351989746,1.97014419556,1.77866210938,2.06885408783
key/sn_35941431e1a6161c6344eb3465e61941,6.10387268066,5.36805175781,6.0324822998,6.55698730469,6.89794555664,5.92819763184,6.83218078613,6.75447265625,5.77286376953,5.5615826416,4.79436279297,5.56282348633,6.02870605469,7.53895141602,6.04130554199,6.19265258789,5.77393432617,6.67917358398,6.17434997559,7.29902770996,6.19469622803
key/sn_41128930ff1e7a85763ffa228e9509c8,3.54176818848,4.22795227051,4.19786804199,3.7014276123,2.95307189941,4.64178405762,4.0854888916,4.68391845703,4.12425567627,3.66077209473,4.82596496582,4.713387146,4.44746337891,4.19621704102,4.1489855957,4.0656262207,3.44635528564,4.39001037598,3.16876586914,4.81624572754,4.10186643982
key/sn_52de08c2f128aa331683a1f2bb7ab319,5.67400756836,6.06029663086,6.29153076172,7.37585754395,6.24405273437,7.1086114502,5.96322631836,5.32801086426,5.82241699219,4.9332824707,5.38393798828,5.88904052734,6.37839904785,5.60911010742,6.45453674316,6.65486328125,5.4151953125,5.98674316406,6.30193237305,6.72897705078,6.08020144653
key/sn_55e76cab29ed698d1f344185981b2096,4.51183898926,4.29358062744,4.33207397461,4.08232971191,5.52407226563,4.67546447754,4.10503417969,4.78319702148,4.2300012207,4.24264770508,3.97327270508,4.29895446777,4.61072631836,4.24294067383,4.3122958374,4.66611938477,4.35330688477,3.99660369873,5.15975952148,4.5532232666,4.44737214661
key/sn_89c1046bca3baa53768071f8dcc2a47e,7.1201385498,6.25036804199,7.22934570313,6.4573840332,6.12360351562,7.48247497559,8.02604797363,6.96249389648,6.21802246094,6.75998413086,5.83354980469,6.07862670898,7.19736694336,6.58909729004,6.07656494141,6.2591607666,6.23718078613,6.2571496582,6.38488525391,6.51656494141,6.6030005188
key/sn_9faceaa8dba36f401436eb1bcf306b50,5.86302429199,8.07203125,6.02177246094,9.58938903809,6.76204956055,11.6588903809,8.11334960937,5.61161987305,6.68846618652,4.83295166016,4.9288092041,7.01324707031,6.65377807617,10.5785253906,10.278626709,5.41231018066,4.92444213867,7.94797790527,11.06140625,6.74856933594,7.43806182861
knife/sn_cc38f97557029b2a2b5fd8277662be97,,,,,,,,,2.41048110962,2.54908157349,2.31069885254,2.95203430176,2.40418914795,2.56968170166,3.56011230469,2.46414276123,2.55909667969,3.55103912354,2.31399963379,3.54472808838,2.76577377319
knife/sn_cdd910639f7d9482a32c3eabd9a79b99,30.2660693359,17.8010864258,5.6498815918,8.7487902832,31.5740234375,4.6425402832,24.0485546875,6.73811462402,7.01156982422,16.4280944824,30.8400341797,5.80781555176,18.9038452148,4.76000244141,4.85227325439,6.54596923828,6.1645715332,11.5477746582,9.36849914551,7.7570715332,12.9728290863
knife/sn_ceeb38ab7929361e76ec14627bf6bbcb,5.52031311035,4.69844909668,4.2460546875,3.63243103027,4.18735443115,3.47978149414,7.9245324707,7.32204284668,4.27032897949,5.9961315918,3.82428039551,3.70342315674,4.05285858154,3.9232598877,3.75112060547,6.24454589844,4.42240509033,3.99363342285,3.43630065918,4.97776062012,4.68035040283
knife/sn_d06201a49cc91067179125d1d357cdf5,3.99627532959,4.11366088867,4.65845703125,3.42911834717,3.99188537598,3.82119628906,8.84674072266,3.90582763672,13.5953125,3.5651776123,5.1530847168,4.21451599121,4.93159790039,2.78816497803,5.16793395996,3.09312011719,3.81470275879,3.2761907959,3.46906188965,7.9269934082,4.88795091248
knife/sn_d179811d0522500f881796c365ec5f7e,5.1471496582,4.39341522217,3.92799041748,4.58385620117,3.27977661133,4.20821380615,3.7569052124,3.54197692871,16.1225024414,4.06905303955,4.13270812988,4.03240112305,5.0940234375,3.69549621582,3.99125793457,3.99143859863,3.90922454834,4.12659423828,3.79083068848,3.35168395996,4.65732492065
knife/sn_d1c757548ead4a4d8d03ca4865da5b6,5.06188415527,15.1245776367,15.0792834473,6.98151733398,5.00910766602,2.49766174316,13.8051257324,4.97322235107,2.9118762207,7.26210571289,6.34976623535,6.49031494141,5.52940063477,8.36876586914,3.01008178711,4.04016906738,10.5529492187,2.93327331543,3.77547058105,2.42270950317,6.60896315765
knife/sn_d243969f5010c6c29b5844aa8fc56c71,12.8915124512,16.7517333984,16.6089099121,10.5290002441,7.54031738281,4.64303009033,26.6071484375,5.01988983154,7.39170837402,20.4861743164,27.3277783203,18.5084216309,5.04565429688,13.3370898438,25.6778662109,5.08332275391,34.8009960938,12.0993457031,12.9777246094,20.641640625,15.1984632263
knife/sn_d3ba7967cea5550405f236096897d,3.8350592041,3.52080596924,3.60956359863,4.03144348145,11.2930871582,6.43635192871,4.72821624756,3.96260803223,3.50869873047,3.83805358887,3.30279754639,3.99635864258,8.53477172852,3.73698730469,4.25019378662,4.06369293213,4.52922851563,3.70219543457,5.73011169434,3.99552947998,4.73028775024
knife/sn_d4be83e3062bfe9086bbb74f0f607cdd,2.59988708496,2.53384689331,5.367734375,3.19494018555,3.00927062988,3.02704040527,2.48084594727,3.18856628418,2.93325073242,2.4466468811,3.21996582031,3.12477355957,2.86989807129,2.54424194336,2.68319335938,3.23418334961,3.34742614746,4.21750305176,4.00414093018,2.80787414551,3.14176148987
knife/sn_d5f29a19d7523c8df1f105747d69ebcd,5.55002075195,6.11525390625,6.37256103516,5.90915893555,7.28203125,6.04747314453,5.56992919922,6.13667358398,5.74407104492,6.56662231445,5.74566772461,6.46774047852,5.48580627441,5.57379455566,5.70074462891,10.4446484375,5.90904907227,5.4036328125,7.33631713867,4.76681152344,6.20640039063
knife/sn_d61a5fa6dc3f703613abf93d1c879c43,3.36959411621,3.21686401367,8.74869628906,4.10060791016,3.8333026123,3.78436218262,4.06026123047,3.75721557617,3.66807128906,10.7433068848,3.93454193115,3.47053344727,3.87167236328,10.8169897461,5.75074951172,4.23315887451,3.33902832031,9.79747070313,14.2468017578,15.6607446289,6.22019866943
knife/sn_d63521a0dfac9c1f342494fa6f09f376,3.02320251465,9.77033813477,3.1574508667,2.9366204834,3.02015533447,3.99728088379,3.71230285645,2.7063381958,4.82029296875,2.57693359375,2.57332824707,3.02668701172,2.40812438965,6.3014440918,2.58173400879,3.4751184082,3.6254095459,3.11752929687,4.18224578857,4.79310302734,3.79028198242
