,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,mean,std,coefficient of variation (cv)
calculator/sn_9409309dc427dc2daa0fb4126a41efc4,0.2809739962685853,0.13885415683034807,0.0749340615584515,0.16514447634108365,0.09336486255051568,0.2718159230425954,0.12241992226336151,0.09574091382091865,0.06050260708434507,0.05652231629937887,0.07832057599443942,0.14474694035016,0.03982489215559326,0.08310000703204423,0.04252694998285733,0.37627166602760553,0.06020254659233615,0.22962795628700405,0.041902672819560394,0.03778220707317814,0.12472898251871811,0.09275788093355622,0.7436754398251907
calculator/sn_9c9b1758dd61c4168d66b04680005e70,0.17530532204546034,0.2683388302102685,1.0534469038248062,0.42146554915234447,0.22993571474216878,0.5848684813827276,0.9213450830429792,0.6904484471306205,0.11448845907580107,0.2724890655372292,0.15151200932450593,1.5364398714154959,0.35573088098317385,0.4793318221345544,0.21260915673337877,0.2613286196719855,0.1425403606845066,0.31763920560479164,0.2859134692698717,0.3473869292065501,0.441128209058661,0.35236155869311653,0.7987735797831502
calculator/sn_abe7d4239af7db4f69efbadfeeff28b7,1.1185581097379327,0.09205722017213702,0.36103161983191967,0.5529304617084563,0.12275595508981496,0.11473691847641021,0.48074309597723186,0.46562450006604195,3.1034057028591633,0.3783709544222802,0.4694334347732365,0.13959479110781103,0.3858956915792078,0.028143851523054764,0.3481712774373591,0.9489808580838144,0.09914655674947426,2.112814923748374,0.653006718493998,0.06590968405362219,0.602065616294567,0.742038965378021,1.2324885283184326
calculator/sn_af8722ca4feb08c620e7b873d154db78,0.46158835175447166,0.9784550638869405,0.5376522894948721,0.4144348204135895,0.2242208574898541,0.46420845319516957,0.2875913924071938,0.777171109803021,1.251422567293048,1.3749247882515192,0.6874606478959322,0.719407107681036,0.7885188097134233,0.70890475763008,0.40739838732406497,0.33259697374887764,0.23486814461648464,0.2776406181510538,0.25355888647027314,0.4838550230488181,0.5832939525134861,0.32072405605726967,0.5498497878732153
calculator/sn_b2d77488d12d1c18567a822a0c9bc051,0.06046655107638799,0.32827246468514204,0.057336023019161075,0.07045644451864064,0.09503251931164414,0.03307329097879119,0.04998882650397718,0.06260245572775602,0.04930319846607745,0.06308138836175203,0.05395476910052821,0.03427437331993133,0.12373493518680334,0.03200349601684138,0.043460244341986254,0.08047042501857504,0.13863295316696167,0.03868587737088092,0.08928560419008136,0.10561197996139526,0.08048639101616573,0.06390954301938934,0.7940416039595201
calculator/sn_ba219dd3217d2dbe220d253bd32d8264,0.601969426497817,0.2869170275516808,0.2845732669811696,0.22024803911335766,0.6764869904145598,0.26990356855094433,0.6633823504671454,1.1806851252913475,0.6040764274075627,1.5732753090560436,0.18156305304728448,0.8705900399945676,1.122139161452651,0.3761513507924974,0.3607628168538213,1.1721509508788586,0.19937555771321058,0.470804690849036,2.1954523399472237,0.7301600999198854,0.7020333796390332,0.5114714258290648,0.7285571322720434
calculator/sn_c13f22c6d442694a45d5a97317136194,0.19579133368097246,0.8683576015755534,0.5451585166156292,0.42987323831766844,0.23806867829989642,0.8516915258951485,0.432123924838379,0.814381055533886,0.5771067226305604,0.21033012308180332,0.27197663439437747,0.23929796589072794,0.2680304169189185,0.8444142295047641,0.17159231356345117,0.24021105491556227,2.3339660838246346,0.8164650062099099,0.13170389865990728,0.4682664875872433,0.5474403405969497,0.4818574012125959,0.8802007551857803
calculator/sn_c8b68e20495b591c19a9ca1c9ec31968,0.10803146142279729,0.2553745580371469,0.24435794330202043,0.8982361759990454,0.255748862400651,0.1141630345955491,0.33503526356071234,1.1101551353931427,11.51007879525423,0.3790525661315769,12.73612305521965,0.21566209034062922,0.09354823851026595,0.4405430518090725,0.17121400742325932,1.1514141224324703,7.792671211063862,0.47344600898213685,0.24747091811150312,0.09605773084331304,1.9314192115416517,3.776361572255636,1.9552262655818557
calculator/sn_cdf2273b23d3f147f1c83b9415baaca4,1.366013428196311,0.5379529320634902,1.7814324237406254,0.6304013077169657,0.5972989602014422,0.3764572902582586,0.6418185075744987,0.6620591739192605,0.624588574282825,0.48459420213475823,0.9721073438413441,0.48996659461408854,0.19456964218989015,0.4795888962689787,0.8656561840325594,3.887730883434415,7.609648630023003,0.631541246548295,0.7169920718297362,1.752230105921626,1.2651324199396186,1.65673615729336,1.3095357696804828
calculator/sn_d0fe921914a86aabbbf11080fab610,0.2152475353796035,0.14091683260630816,0.12757614604197443,0.47245435416698456,0.1832541893236339,0.21609220129903406,0.23365684319287539,0.12783578131347895,0.23412042355630547,0.11682718468364328,0.15842483844608068,0.4265151801519096,0.15554939454887062,0.337564735673368,0.2570429351180792,0.42944535380229354,0.2927972236648202,0.3648840356618166,0.12670534488279372,0.25037614977918565,0.24336433416465297,0.10818892752606049,0.4445553942709745
calculator/sn_d1ecf1316ee3f53db8803f6649e6cb9b,1.5876409597694874,0.7524618413299322,0.3420308930799365,0.5476766964420676,0.5002846010029316,1.0791640961542726,0.24778320221230388,1.1201617307960987,0.3799724509008229,0.5639357841573656,2.065574284642935,0.44896069448441267,0.5566582549363375,0.4228873294778168,0.41192834032699466,0.5190272349864244,0.3610470739658922,0.6791142513975501,0.5402724491432309,1.1934309732168913,0.7160006571211852,0.45539554909268454,0.6360267194777274
calculator/sn_dc3af1d90ac24fc55de537bd2fca2706,0.3513103583827615,0.3503840125631541,0.2747843973338604,0.2637057041283697,0.6407592445611954,0.20123060676269233,0.3084781928919256,0.2510183840058744,0.26176037499681115,0.6215984467417002,0.3008788626175374,0.3116851730737835,0.2878640952985734,0.2848258300218731,0.27586519718170166,0.29256378184072673,0.31996850157156587,0.2670522662810981,0.7976521737873554,0.35289081279188395,0.3508138208417222,0.14862818309129944,0.4236668405329347
calculator/sn_df565169f3daeca97a7677430314d870,0.11470111348899081,0.1408786338288337,0.09800919360714033,0.11497905506985262,0.11490291217342019,0.06478407885879278,0.07396664295811206,0.12409048213157803,0.10861876944545656,0.09635959577281028,0.1373796840198338,0.17463011317886412,0.08417836215812713,0.09750764002092183,0.1389029494021088,0.08638927101856098,0.06414832751033828,0.11689205712173134,0.09802890417631716,0.11312990682199597,0.10812388463818934,0.02671379530828428,0.24706655146247836
calculator/sn_e2d5da7a0773d92c5178ea5824798f07,0.032697480492061004,0.11978657857980579,0.05313879591994919,0.036361481761559844,0.04099229408893734,0.06109671085141599,0.5254392744973302,0.06084728011046536,0.1312955137109384,0.1683080627117306,0.1904787786770612,0.09532892727293074,0.08802815864328295,0.15839588013477623,0.08403378160437569,0.2608384529594332,0.6761034019291401,0.07456231833202764,0.36386866122484207,0.1323996257269755,0.16770007296145195,0.16639973452640283,0.9922460472909393
calculator/sn_e71775788b50dad37cb2a55fa21392b7,0.20907435100525618,0.2627823268994689,0.059614765632431954,1.2733597541227937,0.34656713251024485,0.12045450421283022,0.10733454837463796,0.23602489090990275,0.1387846568832174,0.16119681822601706,0.10364892659708858,0.3184064698871225,0.20392172154970467,0.08896907093003392,0.11267024092376232,0.06637736078118905,0.27860826230607927,0.13526066322810948,0.0995329610304907,0.19859455642290413,0.22605919912166428,0.253652617178336,1.1220627966651382
calculator/sn_f8f7e95353b1fa5d9aa9d7f676c1fd7e,0.073733099270612,0.13052806025370955,0.17555768135935068,0.1081678201444447,0.09260562364943326,0.1064739262801595,0.46656609629280865,0.3408350166864693,0.2972074144054204,0.22152488236315548,0.09468634380027652,0.07695484237046912,0.9842661675065756,1.1171877849847078,0.31420972663909197,0.11516750964801759,0.31824689358472824,0.28915106668137014,1.4026614371687174,0.4066407564096153,0.35661860747495666,0.3656570304605817,1.025344787950415
calculator/sn_feb0ac4a2ef7234f6813326b9ce4e784,0.12979339226149023,0.16668303578626364,0.4974777693860233,0.25899498723447323,0.11510989861562848,0.1684129238128662,0.10734952229540795,0.1646812161197886,0.2453771885484457,0.2761182840913534,0.08835746120894328,0.1244255545316264,0.20181374566163868,0.29716547578573227,0.14387714327313006,0.12345677532721311,0.2700490003917366,0.2396573545411229,0.11268203525105491,0.8228545193560421,0.22771686417399906,0.1654111500928923,0.7263895482352208
flashlight/sn_9b8eef439813d9945322b45f6e8d738b,,,,,,,,,,,,,0.06482203025370836,0.08421575330430642,0.053332103561842814,0.07629375613760203,0.0772687781136483,0.06394792580977082,0.07161332905525342,0.055351280025206506,0.06835561953266733,0.010194041265209263,0.14913245370173997
flashlight/sn_9e0b2773839807ed74f924a309212510,0.18938019638881087,0.34974265145137906,0.22134646133054048,2.0528119057416916,1.1754930019378662,2.0286021754145622,0.4539317451417446,0.8735265582799911,0.19796229025814682,1.23517622705549,0.48450936446897686,0.19330327631905675,0.17331646813545376,0.1906217948999256,0.3764820867218077,0.225157113163732,0.19439235620666295,1.7842438537627459,0.2766122343018651,0.909194815903902,0.6792903288442176,0.6276488140486668,0.9239772559644467
flashlight/sn_a5d35364fad56c9528fb3510ad83287f,0.46905328053981066,0.2709580003283918,0.42349009891040623,0.22962687944527715,0.3401227295398712,0.16100911307148635,0.12117410369683057,0.19379219156689942,0.2736870665103197,0.1739000144880265,0.3039918374270201,0.32693822868168354,3.3080768771469593,0.2637459256220609,0.10312003723811358,0.6104081985540688,0.23020824301056564,0.3587258397601545,0.19219881505705416,0.17748250684235245,0.4265854993718676,0.6719589350546007,1.575203414190208
flashlight/sn_a8474f08cc757ad9e0480c954dcd56d1,3.6769332364201546,9.467328898608685,2.2485563531517982,1.4684462221339345,4.031958524137735,1.0622204281389713,1.5507570933550596,7.322429679334164,4.345307592302561,3.113027196377516,1.7990667838603258,2.0488060545176268,4.497679881751537,3.177779261022806,4.844743758440018,2.002838533371687,0.9492774843238294,0.7113318424671888,1.0073855519294739,2.164386212825775,3.0745130294235423,2.1867946919396846,0.7112653844728376
flashlight/sn_b5a7456ddf0b0aa7bcab97a4ac9a7a4,0.0927982255234383,0.043168358388356864,0.04322461973060854,0.05116011016070843,0.04541155431070365,0.04940374492434785,0.08742476347833872,0.059356003475841135,0.040140475903172046,0.09873630187939852,0.08155996329151094,0.04540043300949037,0.04467737744562328,0.07507084956159815,0.06633625162066892,0.04290750439395197,0.054416534112533554,0.04076334153069183,0.038888989365659654,0.038860242057126015,0.05698528220818844,0.01907266925101258,0.3346946529339457
flashlight/sn_b6acff0e8e10f758540d263632d5fce3,0.15071904635988176,0.18099932640325278,0.1857802562881261,0.15604787040501833,0.1490781723987311,0.9898415300995111,0.10026153177022934,0.13968943676445633,0.15353724302258343,0.2859672240447253,0.174325134139508,0.12571267143357545,0.251793215284124,0.1332414394710213,0.8806894766166806,0.3337696834933013,0.1502947270637378,0.14010016457177699,0.29279018053784966,0.17405292601324618,0.25743456280906685,0.2343520230698324,0.9103362831806147
flashlight/sn_b806430ff7a764ef0f0ebde329b4bb6,0.14988018665462732,0.1614894426893443,0.15931896632537246,0.17500953981652856,0.36481567076407373,0.29118527891114354,0.1996263745240867,0.20738167222589254,0.16204685380216688,0.309534661937505,0.43851794907823205,0.32641857978887856,0.2762287331279367,0.1673786318860948,0.188510020961985,0.2103289298247546,0.3421893925406039,0.23246623459272087,0.14532989007420838,0.3973462444264442,0.24525016269763,0.0887376037603112,0.3618248517523561
flashlight/sn_b8a2d0816b4e4dd9be0355c8334334a8,0.17228447541128844,0.1860483462223783,0.10435037256684154,0.2266711089760065,0.20991911878809333,0.14785840176045895,0.29793079011142254,0.19141110533382744,0.2076312230201438,0.19758939743041992,0.09731454338179901,0.23863375827204436,0.25423517217859626,0.17292954726144671,0.2314535086043179,0.13931974535807967,0.17086930165532976,0.11708539386745542,0.19352945673745126,0.232754391618073,0.1894909579277737,0.050189783390509286,0.2648663764190775
flashlight/sn_c04b395a8722d68ceb69804478f9c547,0.051538496336434036,0.07325694605242461,0.11587060726014897,0.09352126653539017,0.14164228923618793,0.13501342618837953,0.07764178735669702,0.1477667537983507,0.10851265687961131,0.06805697194067761,0.12868910562247038,0.059953945310553536,0.0944949861150235,0.0744508724892512,0.09381756535731256,0.07974401523824781,0.07113892206689343,0.05340449934010394,0.1250374916708097,0.11463504051789641,0.09540938226564322,0.029303568704550684,0.30713508471276263
flashlight/sn_c1041e0597dc8a36127fd5f4034b626d,0.19775166583713144,1.4875164488330483,0.11862078827107325,0.1972867175936699,0.21800416288897395,0.12861388677265495,0.13455929001793265,0.17295355792157352,0.10927004768745974,0.17024330736603588,0.1758897997206077,0.6592552526853979,0.5081059643998742,0.12622827489394695,0.10004694922827184,0.30672032153233886,1.569858519360423,1.7939199460670352,0.5172631936147809,0.1288848288822919,0.4410496461787261,0.5185480213670274,1.1757134958836282
flashlight/sn_c52fea6ccfbd7c853ff80c5f32f8e471,0.2191453386330977,0.10257236135657877,0.13786247291136533,0.11939906107727438,0.5258431192487478,0.34480460453778505,0.17837475752457976,0.23055943893268704,0.24029050837270916,0.1210217596963048,3.9505506865680218,0.25497275055386126,0.12042841990478337,0.2653269039001316,0.07248087058542296,0.12507318751886487,0.07651979103684425,0.2031966723734513,0.5702415364794433,0.13420515460893512,0.3996434697910445,0.8251746085360173,2.064776909697696
flashlight/sn_c65d0362f6a2cac97f8716f93aa577da,0.0676745330565609,0.35007501719519496,0.11835043551400304,0.06713431503158063,0.08910049655241892,0.04453063593246043,0.02015050449699629,0.04158963565714657,0.37794996751472354,0.19249541219323874,0.28766458854079247,0.025125129468506202,0.09151642734650522,0.036127210478298366,0.1136083883466199,0.030878691177349538,0.021482999727595598,0.016361060261260718,0.017632084563956596,0.1568464213050902,0.10831469771801494,0.10851886429765421,1.0018849388304696
flashlight/sn_ce289500e3135ab62c6678aa52932aa1,0.3178711049258709,1.5255981124937534,0.3149472177028656,0.48900581896305084,0.9151425329037011,1.4961340930312872,1.602106261998415,0.22049309336580336,0.6522173061966896,0.20343789947219193,1.6275291563943028,1.024413388222456,0.592309981584549,1.5228395350277424,1.3499644119292498,1.5144979115575552,0.2730201231315732,0.36329159047454596,1.6637337394058704,0.3895662957802415,0.9029059787280858,0.5581492127066251,0.6181698048925139
flashlight/sn_d3afd0ef3bf3b87a2c4a81f1d7e1fb38,1.3386637438088655,0.20935392240062356,0.5539894918911159,0.1259920245502144,0.18146853835787624,0.2877101069316268,0.25264659780077636,0.8134825620800257,0.4658922553062439,0.19100755162071437,0.377006595954299,0.6138823227956891,0.38850592682138085,0.1956518681254238,0.19714947848115116,0.20170111383777112,0.15588616952300072,0.1634918007766828,0.19051651179324836,0.18601096235215664,0.3545004772604443,0.2872044385837962,0.8101665780630047
flashlight/sn_d6aaf2df23073dbe1535ae196bdb53a2,0.5767523543909192,0.08935180812841281,0.11312800052110106,0.055913787946337834,0.08724079089006409,2.7893970254808664,0.08463604899588972,2.365095540881157,1.4407187700271606,0.08832857565721497,0.0965924555202946,2.4268636479973793,0.10489975102245808,0.4441992787178606,0.1614631328266114,0.06291691533988342,0.11376399197615683,2.5824466720223427,2.3484728299081326,0.8608070202171803,0.8446494199233712,1.015780178121196,1.2026056659262847
flashlight/sn_dad7644f7508c45ba8963fe61f2bc75f,0.4020032938569784,1.5967297367751598,0.47255074605345726,0.7302082376554608,1.6427843365818262,0.44603407150134444,0.8421077509410679,2.2066975943744183,0.5190400406718254,1.6613742336630821,0.3682882525026798,0.8602280868217349,0.7063995581120253,1.159776234999299,0.3997829044237733,0.8268285891972482,0.4917765036225319,0.5961620481684804,0.5461408873088658,0.3914401459041983,0.8433176626567729,0.517774608297526,0.6139733948727436
flashlight/sn_e4581dced70ba14529b9c66a6c136299,0.32811376149766147,5.006235092878342,0.5672684637829661,0.42964040767401457,0.4188247839920223,0.28618721989914775,0.521034118719399,0.9059499716386199,0.5479297833517194,0.6735738134011626,0.3193459997419268,0.5228620721027255,0.3110237012151629,0.8791360887698829,0.36960537545382977,0.5498611717484891,0.38284790934994817,0.34732359927147627,0.7779825245961547,0.3812172799371183,0.7262981569510885,0.9982847345895057,1.3744833647660404
