,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,mean,std,coefficient of variation (cv)
hammer/sn_b5dffdfe095e0164e3d7746581537bbd,7.73461181640625,8.7641064453125,7.857854614257812,7.757154541015625,8.746263427734375,7.66563720703125,7.849425048828125,8.672650756835937,8.466188354492187,8.340565185546875,8.745551147460938,6.681570434570313,9.254595947265626,8.580676879882812,7.983045043945313,9.825006103515625,7.03599853515625,8.922530517578124,8.722652587890625,10.9587060546875,8.428239532470704,0.9256242911803728,0.10982415575806848
hammer/sn_bc7a3ca5bb39389bb36dcc661f3905d,4.105282897949219,4.731527099609375,5.729139404296875,4.745307312011719,4.816049194335938,4.2507434082031255,4.296865234375,4.326807861328125,5.80849853515625,5.262052612304688,8.521962890625,5.225339965820313,3.5522772216796876,3.960189208984375,5.407265625,5.4403369140625,4.053662719726563,7.302962646484375,4.383143615722656,5.4477978515625,5.068360610961914,1.1491930372894812,0.22673860948330946
hammer/sn_c0524a8d8b1c07fee478c4e51cacf083,6.429473266601563,6.674398193359375,5.854154663085938,6.0150170898437505,6.788406982421876,9.206860961914062,6.841002197265625,6.5526220703125,6.36350341796875,6.587550048828125,6.6088977050781255,5.8997998046875,6.13438720703125,6.357811279296875,8.485798950195313,6.81442626953125,7.003387451171875,6.382874755859375,6.669615478515625,7.44150634765625,6.755574707031251,0.7964778421645371,0.11789934634806973
hammer/sn_c0a6c9def11a4a0e495152ca3ebb451,25.6974658203125,21.4845458984375,7.252774658203125,9.75932373046875,23.7589892578125,8.399275512695313,6.731544189453125,11.7556103515625,9.157619018554687,15.82484619140625,15.5396240234375,23.128149414062502,9.199024047851562,13.12264404296875,14.399888916015625,6.90085693359375,10.053336181640626,24.731064453125,15.15228271484375,18.116138916015625,14.508250213623048,6.210943031906094,0.4280973198321396
hammer/sn_c2258b62483062866b0f9e3b3feb2454,4.565062255859375,6.179860229492188,3.3073858642578124,11.544188232421876,5.036912231445313,6.358587646484375,9.144949340820313,11.361177978515625,5.011002807617188,3.9261071777343752,4.3575854492187505,6.13069091796875,4.4021105957031255,6.984010009765625,4.024425659179688,6.361936645507813,4.137818603515625,5.185748291015625,5.259228515625,3.5578021240234374,5.841829528808594,2.29631509281692,0.39308149638615686
hammer/sn_c2adaca1dc30d0029a3a2d0a6cdaf9bb,7.22134521484375,9.961253051757813,8.724367065429687,10.95596435546875,6.488472900390625,6.61302978515625,8.229803466796875,6.527781372070312,6.810606689453125,7.763262939453125,6.112608642578125,6.406400146484375,6.137587280273437,14.262965087890626,8.048833618164062,7.68430419921875,8.069295043945313,6.467171630859375,9.049974365234375,6.758734130859375,7.914688049316406,1.9411819293718564,0.24526322670917106
hammer/sn_c4356dee81f725fd4e658c3e3c1d541,5.7293896484375,8.70953369140625,5.5778955078125,6.8190380859375,6.324583740234375,5.325789794921875,5.962839965820312,5.942827758789063,5.266578979492188,5.693951416015625,5.322243041992188,5.467031860351563,6.039312744140625,6.057828369140625,4.586500854492187,5.901524658203125,5.520352172851562,5.5872131347656255,6.21086669921875,6.009425659179688,5.902736389160156,0.7896744537108251,0.13378108078161702
hammer/sn_c69138f016b94ca721588c0f6594126d,4.6961361694335935,4.967669677734375,4.498677978515625,4.08140625,5.480820922851563,4.425322570800781,4.68186767578125,5.956968994140625,7.6150244140625,3.7886236572265624,6.49738037109375,4.723217468261719,4.947428894042969,5.402848510742188,5.096629943847656,3.8441455078125,4.598835754394531,4.951184692382813,4.334005126953125,11.380245361328125,5.298421997070312,1.6497752710093418,0.31137105951952526
hammer/sn_c83fd3001ececb799ca96b2737246fca,7.687607421875001,11.985739746093751,5.88017333984375,7.008482055664063,12.400106201171875,10.199291381835938,5.63056640625,9.408424072265625,6.8527099609375,13.19795166015625,5.64386962890625,8.89470947265625,5.935975341796875,5.4330163574218755,6.451826782226562,6.600938720703125,5.724639892578125,6.185888671875,5.419573974609375,6.43504150390625,7.6488266296386715,2.4316282986777806,0.3179086697109057
hammer/sn_cea097235ec4680aad454fe44be80ba,25.2012548828125,11.42491943359375,7.7995703125,9.249356689453125,18.3207275390625,6.854864501953125,13.516015625,16.31103515625,7.036975708007812,12.7711865234375,12.535994873046874,25.172548828125002,10.914093017578125,12.677276611328125,13.534567871093751,12.536453857421876,9.74004638671875,6.582725219726562,13.62432861328125,36.695996093750004,14.124996887207029,7.235688557380368,0.5122612496951211
hammer/sn_cef039797979c61deb198591fb4499f4,3.2705242919921877,3.30072509765625,3.3039398193359375,3.3755471801757815,4.05844970703125,4.213334045410156,3.4732916259765627,3.0341436767578127,3.801260986328125,4.259793395996094,3.4555609130859377,3.9073025512695314,3.553831787109375,3.848294677734375,3.3937863159179686,4.426351623535156,3.97697265625,4.706026916503906,3.8395733642578125,3.753617248535156,3.7476163940429688,0.4271786994708694,0.11398677307258345
hammer/sn_d05b3552a37c1a8dac87f3f2c3d951e1,5.15380615234375,5.41612548828125,5.3687841796875,5.907398681640625,5.625933837890625,5.6566271972656255,5.6902197265625,6.439837646484375,5.691890869140625,7.1180529785156255,5.99014892578125,5.7034631347656255,5.793800048828125,5.337760009765625,6.123026123046875,5.823594970703125,5.5925927734375005,5.6337084960937505,5.616077880859375,5.6199407958984375,5.76513949584961,0.41595400328077353,0.07214985926710422
hammer/sn_d0a1e80e901fd19aa047a2d5617a226e,8.775406494140626,5.7306933593750005,6.124878540039063,6.532496337890625,6.31875244140625,6.831904296875,5.835702514648438,5.724241333007813,6.393770141601562,7.79125732421875,6.016044311523437,6.32703857421875,7.434325561523438,6.262633056640625,5.584844970703125,6.715421752929688,7.655048828125,6.669785766601563,7.079046630859375,11.32572265625,6.856450744628907,1.2903077430388816,0.18818887367486184
hammer/sn_d1e8bdb40c3e485c83a93f42ef06608a,8.696704101562501,7.62166259765625,7.377943725585937,7.7889794921875,7.4377075195312505,6.450715942382812,6.78260009765625,7.4292626953125005,8.36740966796875,6.5145947265625,6.45852294921875,10.96681640625,7.398547973632812,5.951547241210938,6.640306396484375,7.0452392578125,6.498195190429688,7.252106323242188,9.732078857421875,7.0453906250000005,7.472816589355469,1.174516425265498,0.15717185230245295
hammer/sn_d748f55fc78a696c2ee34c7b638e5fed,12.116276855468751,10.848715820312501,12.496904296875,11.78051025390625,8.6929638671875,9.818147583007812,7.00522216796875,8.0781396484375,10.692451171875,11.0257470703125,8.694757080078125,9.711864013671875,11.6331005859375,9.935540771484375,14.18136962890625,6.38087890625,9.182174072265624,10.7936376953125,9.03427001953125,11.858892822265625,10.198078216552735,1.8772434016361597,0.18407815293955704
hammer/sn_d7bc086938d0bbcb52db7be3d11b79eb,12.23484375,8.623292236328124,13.9840771484375,7.525974731445313,7.993138427734375,15.4971728515625,8.231094360351562,8.535020751953125,7.7444140625,11.509241943359376,15.78306640625,15.030501708984374,8.52827392578125,9.871555786132813,9.329190673828125,13.5089208984375,10.008502197265626,13.029627685546876,14.42779541015625,14.3205908203125,11.285814788818358,2.8622594829146286,0.25361567033250165
hammer/sn_d84a198b1541c964b285e5eb0ce34c6,12.7693212890625,5.759734497070313,6.106991577148437,5.1808276367187505,5.416716918945313,6.47342529296875,8.64441650390625,5.6149401855468755,5.51682861328125,5.919869384765625,5.06263427734375,6.252867431640625,5.327467041015625,7.422791137695313,5.9872766113281255,5.1444287109375,5.2418585205078125,5.6704931640625,6.425432739257813,7.874791259765625,6.390655639648439,1.7318734419098214,0.2710009018738326
hammer/sn_dbf1a3f62094a2453537a9c0edf72d08,6.22023681640625,4.997442626953125,4.847737426757813,5.66267822265625,4.700401000976562,4.5313043212890625,5.459688110351562,5.283311157226563,4.5386157226562505,5.635501098632813,6.12515625,5.2373767089843755,5.288145141601563,4.967877807617188,4.886026611328125,4.9666772460937505,5.366459350585938,5.196432495117188,5.086894226074219,4.762660827636719,5.1880311584472665,0.4538276015830697,0.08747588202976336
hammer/sn_dfccb4502cd9383fcb03b57fca000b1f,8.865303955078126,11.43875,13.657601318359376,8.076375732421875,6.970943603515625,8.230772705078126,9.130310668945313,8.868211059570312,8.932416381835937,9.601475219726563,9.432582397460937,8.914296875,9.572962646484376,9.906873779296875,7.151778564453125,8.570232543945313,8.148452758789062,10.9184521484375,10.728764648437501,11.829268798828124,9.447291290283204,1.580582771621743,0.16730539189020407
hammer/sn_e023832c008af2e9607566378b3d8827,14.558466796875,28.14458251953125,7.486495361328125,4.876869201660156,28.43257568359375,5.60177490234375,5.676427612304687,20.71370361328125,6.297103271484375,6.53146240234375,6.327864990234375,5.1315478515625,6.0947265625,9.311253051757813,8.33436279296875,6.7443310546875,7.3280139160156255,5.846887817382813,6.50513671875,6.829154052734375,9.838637008666995,7.117983934780623,0.7234725631721437
hammer/sn_e19edd3af5deef2c53ff8abe67bd0594,11.811707763671874,5.1791101074218755,21.1701513671875,4.613206787109375,6.271588134765625,9.373462524414062,7.261763916015625,6.3129150390625,6.665462036132813,6.140872802734375,6.446826782226562,5.485200805664062,6.346937255859375,5.4534912109375,4.308226318359375,6.75900390625,7.273114013671875,4.536803588867188,6.077733154296875,5.431676635742187,7.145962707519532,3.6211961756494215,0.5067471415487406
hammer/sn_e21d2f7cfc81a6a0dffb44ff9c0d740f,8.4734228515625,41.07740234375,10.797938232421876,7.949814453125001,9.982976074218751,8.202564697265625,9.5114404296875,11.766302490234375,9.58924072265625,26.14197509765625,7.2003240966796875,13.994498291015626,16.006826171875,14.3407958984375,17.920732421875,13.188514404296875,20.048919677734375,29.5822265625,12.9998681640625,9.372464599609375,14.907412384033202,8.378853642107709,0.5620595597853052
hammer/sn_e37b673bdbdd733dab783994884afad3,13.35322998046875,11.713448486328126,6.3871704101562505,7.8218359375,13.655949707031251,10.886676025390626,14.72035400390625,27.775126953125,9.171629638671876,11.67063720703125,10.71840087890625,12.894902343750001,11.392625732421875,10.219921875,8.343335571289062,14.65244140625,9.162598876953124,10.951617431640626,11.461080322265625,9.549749755859375,11.825136627197264,4.245227702821386,0.3590003089738143
hammer/sn_e3c162f6eb6fadf98ff473ba9bbcae59,8.232293701171875,6.89916748046875,8.106016235351563,7.530447998046875,28.3929443359375,6.861092529296875,9.06361328125,25.6359228515625,8.9150146484375,6.7980285644531255,5.7014306640625,7.15638916015625,11.562733154296875,29.0762255859375,4.767543334960938,9.398087158203126,7.439923706054688,5.688389892578125,9.795140991210937,7.92903076171875,10.747471801757813,7.301771977592902,0.679394383374763
hammer/sn_e55e4e67e45f44c8a309fc846e6b0c18,7.580307617187501,6.34495361328125,5.101964721679687,4.880702514648438,4.922260131835937,5.77636474609375,6.039639282226562,5.079929809570313,5.2029791259765625,4.616498413085938,10.697998046875,4.580552368164063,4.714979858398437,4.835769348144531,5.0581292724609375,5.7584716796875,7.54440185546875,5.754856567382813,4.78142333984375,6.92873291015625,5.810045761108399,1.4386433210877454,0.24761307918051428
hammer/sn_ee1fd8bf3d7a475c2b4e135335df975,7.3106323242187505,9.493624877929689,6.109757080078126,6.1296044921875,19.59469482421875,10.11551513671875,6.115076293945313,6.614025268554688,7.425423583984375,5.35439697265625,5.926912231445312,6.248488159179687,5.955008544921875,5.987234497070313,12.368486328125,7.670858764648438,10.4278662109375,5.99181640625,9.185282592773438,6.966549072265625,8.049562683105467,3.2298215150875245,0.4012418614822788
hammer/sn_f08e4916ee1ce46cb78afa291147009,5.72197998046875,5.004215087890625,4.772021179199219,4.995322875976562,5.3485302734375,5.818267822265625,5.58255126953125,5.560664672851563,5.478524780273438,6.5028564453125,6.29536376953125,5.547344970703125,5.158521728515625,5.37151123046875,4.7716174316406255,5.861320190429687,4.787449645996094,5.831790161132813,4.865739135742188,4.957825317382812,5.4116708984375,0.49029135342124897,0.09059888574577026
hammer/sn_f0ddd3cffd0f082c3209d73a5e86baa7,14.901032714843751,7.073707275390625,4.59531494140625,5.706424560546875,5.002412414550782,5.898280639648438,4.557365417480469,5.47134765625,5.546098022460938,5.699483642578125,12.65942626953125,6.940803833007813,6.7775683593750005,5.36576171875,5.209852294921875,5.257659912109375,7.317508544921875,4.603147583007813,6.753179931640625,4.462478942871094,6.489942733764648,2.601305748553924,0.4008210634926472
hammer/sn_f2e62fc5ab468450a61d7de2588238e2,11.61565673828125,5.93423095703125,5.395432739257813,5.59682373046875,5.19546142578125,9.470388793945313,5.5379791259765625,14.36498779296875,6.471260986328125,12.176092529296875,7.16148193359375,5.020069885253906,6.4880133056640625,11.2001708984375,8.331314086914062,15.929127197265625,7.179359741210938,6.337327880859375,6.39861572265625,6.702842407226562,8.125331893920897,3.15230255254383,0.3879598512034047
hammer/sn_f35d02f0b248615af89e7b86262150f,8.989142456054688,4.8775262451171875,10.033959350585938,4.754351501464844,5.418425903320313,5.305767822265625,8.235711669921875,4.833757019042969,17.698218994140625,5.8102832031250005,4.036810302734375,4.816746215820313,5.082211608886719,6.463426513671875,7.710849609375,12.35783447265625,5.033798828125,29.15864990234375,7.6330712890625,4.56810791015625,8.140932540893555,5.796743899911579,0.7120491259193414
hammer/sn_f39a52112040a4c3b90880542dbc824b,5.9922204589843755,5.840831909179688,9.3711083984375,9.474652099609376,5.963374633789063,5.881549682617187,6.036722412109375,5.591209106445312,5.612286376953125,6.330300903320313,5.6543408203125,6.122459716796875,6.779967651367188,5.923675537109375,7.0476318359375005,5.7668115234375,5.833865966796875,6.24634521484375,7.020352783203125,5.897052612304687,6.419337982177735,1.0823563077581988,0.16860871179601197
hammer/sn_f3e157e6a851762aeb198591fb4499f4,4.833090209960938,5.1220458984375,5.293803100585937,5.347630004882813,5.182361450195312,5.2946276855468755,5.6440844726562505,4.75904541015625,5.352659912109375,6.1729980468750005,5.343426513671875,5.052002868652344,5.088362731933594,4.968123779296875,5.32076904296875,5.099590454101563,5.043527221679688,5.146781616210937,5.39560546875,4.397353210449219,5.192894454956055,0.3452840530393096,0.06649163699250105
hammer/sn_f4c96754d0166a90e17a92db76503e44,13.303330078125,15.580494384765625,13.334399414062501,9.235522460937501,10.51895263671875,11.926352539062501,10.85711669921875,19.898330078125,11.6196044921875,9.150050048828126,14.779560546875,12.296282958984376,7.698873291015625,9.000733642578124,8.507615966796875,11.89688232421875,14.379676513671875,8.686297607421876,24.900461425781252,12.81093017578125,12.51907336425781,4.024598558749998,0.32147735232867175
hammer/sn_f54171f55ced7f553f7c6295b60afd1b,6.516337280273437,5.260894165039063,5.914793090820313,5.475156860351563,6.07688720703125,5.9977197265625,6.2624658203125,5.339021606445312,5.658553466796875,5.41126953125,5.188460693359375,5.805722045898437,5.89385986328125,10.29382568359375,11.261317138671876,7.4861474609375005,5.10769775390625,5.4284210205078125,6.0104479980468755,6.49460205078125,6.34418002319336,1.5827756389563692,0.2494846667607132
hammer/sn_f600aa7ee166a5df7e48b7e8238d95ce,13.8284765625,7.867789916992188,10.911629638671876,25.524345703125,10.57732421875,10.009102783203126,20.32363037109375,20.75818359375,14.705498046875,10.4235693359375,5.2458349609375,9.141181030273438,10.05179443359375,6.3475366210937505,5.63039306640625,20.230634765625002,10.3154931640625,20.90966064453125,6.902501831054687,19.07510498046875,12.938984283447265,5.9362115921677185,0.4587849758625849
hammer/sn_f7f445b68a467652d30ee0b5a9888c0b,6.8839697265625,6.525022583007813,6.12114990234375,7.36595703125,7.1762719726562505,5.806915893554687,6.028229370117188,6.0359954833984375,6.0310913085937505,7.118673095703125,6.139055786132813,5.695726318359375,6.4420703125,7.5246911621093755,7.23631591796875,7.0065637207031255,7.67837158203125,6.899155883789063,6.064492797851563,7.04903076171875,6.641437530517576,0.6036482477888092,0.09089120314917215
