,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,mean,std,coefficient of variation (cv)
flashlight/sn_d6aaf2df23073dbe1535ae196bdb53a2,0.5767522379755974,0.08935177902458236,0.11312799324514344,0.05591378430835903,0.08724079089006409,2.7893963269889355,0.08463604899588972,2.3650960065424442,1.4407188864424825,0.08832856838125736,0.0965924555202946,2.4268622510135174,0.10489972919458523,0.44419942423701286,0.16146322013810277,0.06291692261584103,0.11376391921658069,2.5824466720223427,2.3484735284000635,0.8608071366325021,0.8446493840892799,1.015780093140043,1.2026056163354455
flashlight/sn_dad7644f7508c45ba8963fe61f2bc75f,0.40200335206463933,1.5967297367751598,0.47255062963813543,0.7302084704861045,1.6427843365818262,0.4460341006051749,0.8421080419793725,2.206697827205062,0.5190401570871472,1.6613744664937258,0.36828822339884937,0.8602280868217349,0.7063996163196862,1.1597764678299427,0.39978307904675603,0.8268284145742655,0.491776445414871,0.5961621063761413,0.546140770893544,0.39144017500802875,0.8433177252300084,0.5177746548298402,0.6139734044942803
flashlight/sn_e4581dced70ba14529b9c66a6c136299,0.32811379060149193,5.006235558539629,0.5672684055753052,0.42964061140082777,0.41882463847287,0.2861871907953173,0.5210342351347208,0.9059499716386199,0.5479296669363976,0.6735738716088235,0.31934608705341816,0.5228620138950646,0.3110236721113324,0.8791361469775438,0.3696054336614907,0.54986122995615,0.3828477638307959,0.34732359927147627,0.777982349973172,0.3812173963524401,0.7262981816893443,0.9982848321881552,1.3744834523283251
flashlight/sn_e755e4a4c1f01a16ddde105aaa44e3ec,0.16511903959326446,0.19758433336392045,0.46227124403230846,0.14986260794103146,0.18945467309094965,0.23350666742771864,0.16330790822394192,0.8817968191578984,0.5346967373043299,0.4946620319969952,0.4909333074465394,0.256340455962345,0.7238909602165222,0.16509954002685845,0.2721554774325341,0.5087844328954816,0.31631076126359403,0.15211780555546284,0.3204716194886714,0.2146743645425886,0.3446520393481478,0.20185552555861974,0.5856791851294308
flashlight/sn_e9b98bccac1c7c6cc7be5a77064d8875,2.9594535008072853,0.484202872030437,0.26731830439530313,0.6021324661560357,2.1680190693587065,0.17244493938051164,0.2639407175593078,0.23989961482584476,3.768503898754716,0.16872980631887913,2.2520602215081453,2.3564063012599945,0.19082397921010852,2.4778994265943766,1.7385054379701614,0.2910800976678729,0.269745389232412,0.7785483030602336,3.693096339702606,0.27149904053658247,1.270715486316476,1.2353007996698524,0.97213012115774
flashlight/sn_eaa9a6c52b062cc5cb7e9ee2bb5c85bb,0.07371394895017147,0.076172364060767,0.16385350318159908,0.24708310957066715,0.10510812717257068,0.07725034811301157,0.10740898869698867,0.10356257553212345,0.38150607724674046,0.11936114606214687,0.13695331290364265,0.5302412318997085,0.24115196720231324,0.12301343667786568,0.08976497338153422,0.07360332529060543,0.16468498506583273,1.2257955968379974,0.10185220889979973,0.07124638796085492,0.21066638073534705,0.25907705347095245,1.2297978090601085
flashlight/sn_f341ac6a0ed1f2fcbcbb5732017b0d93,0.6679951911792159,0.47778629232198,6.798569578677416,0.23019665968604386,0.44876651372760534,0.3355650696903467,0.43773851939477026,1.3436449225991964,0.4560191882774234,0.3142380737699568,0.5830438458360732,0.3008904168382287,6.441145669668913,3.65706579759717,0.2504547010175884,0.33082382287830114,0.368284760043025,0.37582512595690787,1.9200558308511972,0.26521520339883864,1.3001662591705099,1.9397944190417293,1.4919587440142419
flashlight/sn_f87bddb9765ab115b7fb80ad0b36293d,0.034336597309447825,0.05077252353657968,0.04320361404097639,0.023694341507507488,0.1489671558374539,0.02395536284893751,0.06185605889186263,0.054206568165682256,0.023874639737186953,0.05978470289846882,0.022555348550667986,0.02842517278622836,0.04791910032508895,0.03670075602713041,0.03874893445754424,0.03614096567616798,0.08060931577347219,0.029820894269505516,0.19934485317207873,0.030841369152767584,0.05378791374823777,0.04349719254865434,0.8086796738808153
flashlight/sn_f96033c358bae9ead8e11a41b91b8155,1.3060676865279675,0.26757337036542594,0.26233537937514484,1.440027030184865,0.7709696656093001,0.5198778817430139,0.1766503555700183,0.35935029154643416,0.29075361089780927,0.8452961919829249,0.2035914221778512,0.32729748636484146,0.22000544413458556,0.3059270093217492,1.3158536748960614,0.4274898092262447,1.87214114703238,0.44771103421226144,0.6402609869837761,1.632370287552476,0.6815774882852565,0.5214272190342681,0.7650299899811808
flashlight/sn_fb33de3f0191556210581477dc7999da,0.23836918990127742,0.18403789727017283,0.12501190940383822,1.0467029642313719,11.943195946514606,1.4268597587943077,0.598337035626173,0.03491645838948898,3.9167357608675957,0.3312364569865167,1.5135554131120443,11.694759130477905,0.19642616098280996,0.7237338577397168,15.771767124533653,9.21123567968607,0.31612563179805875,5.548935383558273,4.5827580615878105,0.03882595774484798,3.472176288960327,4.720578760365838,1.3595446681018952
flashlight/sn_fbb6a1fb01f08eb1575f032b182448e5,0.8971767965704203,0.6667281850241125,0.7290535140782595,0.7555342745035887,1.5635407762601972,0.18486824410501868,1.1219652369618416,0.24937718990258873,0.6618031184189022,0.34785509342327714,0.26903493562713265,0.8149690693244338,0.6780654075555503,0.5988487391732633,2.124492544680834,0.7173967314884067,2.9317582957446575,0.4687760374508798,0.5069745238870382,0.440646632341668,0.8364432673261035,0.6544882857381125,0.7824658423402046
hammer/sn_b3de45501d68b8cb184c81c7a4fc673d,,,,,0.34923478960990906,1.0162859689444304,1.7302869819104671,0.5169502110220492,0.8063766290433705,1.0680637788027525,1.4584092423319817,0.1747345522744581,12.118318118155003,0.4007102979812771,0.31896145083010197,1.186076900921762,1.028181053698063,1.1635865084826946,6.823168136179447,0.4650249320548028,1.9140230970151606,3.0357696122837705,1.5860673870748618
hammer/sn_b5dffdfe095e0164e3d7746581537bbd,0.15250287833623588,0.27821885305456817,0.08299521141452715,0.19334128592163324,0.4211314662825316,0.12730798334814608,0.18398179963696748,0.4254194791428745,0.29976648511365056,0.215434716665186,0.10959604696836323,0.05719677574234083,0.6211746949702501,0.46237738570198417,0.20619216957129538,1.1305734515190125,0.049221318477066234,0.32241339795291424,0.5713811842724681,2.0258412696421146,0.3968033926867065,0.4479432440783973,1.1288795719346782
hammer/sn_bc7a3ca5bb39389bb36dcc661f3905d,0.14133106742519885,0.1502292579971254,0.2396834606770426,0.27581065660342574,0.17661647871136665,0.14898586960043758,0.11751501733670011,0.17784652300179005,0.4389021487440914,0.45752731966786087,2.378721721470356,0.18192140851169825,0.11752559657907113,0.1076108164852485,0.34318232792429626,0.225635536480695,0.11490088945720345,0.9531383402645588,0.12631932622753084,0.14239081065170467,0.3507897286908701,0.5029506385288703,1.433766719469972
hammer/sn_c0524a8d8b1c07fee478c4e51cacf083,0.24124738411046565,0.20395696628838778,0.14301243936643004,0.2311149874003604,0.24061102885752916,0.3598623734433204,0.9481783490628004,0.14330560225062072,0.7330318912863731,0.23300954489968717,0.1668607583269477,0.1084555551642552,0.11421725503169,0.1111851233872585,0.38804422365501523,0.9009779896587133,0.16551537555642426,0.3775572113227099,0.4356401623226702,1.6000696923583746,0.3922926956875017,0.37024987380797697,0.943810266870011
hammer/sn_c0a6c9def11a4a0e495152ca3ebb451,10.32505463808775,5.633753724396229,1.8054593820124865,3.296151990070939,9.91152599453926,2.0914257038384676,1.3962280936539173,5.171886645257473,2.4606077931821346,8.772086352109909,6.917234975844622,10.605627670884132,3.3814783673733473,4.610211588442326,5.53502794355154,1.4652246609330177,4.341946914792061,11.553763411939144,7.688100449740887,4.671746399253607,5.5817271349951625,3.183900439045545,0.5704149203359983
hammer/sn_c2258b62483062866b0f9e3b3feb2454,0.21659483900293708,0.7136610802263021,0.2475332876201719,2.358055207878351,0.42147160274907947,0.49946358194574714,1.3019547332078218,2.099246485158801,0.7405163487419486,0.30106763006187975,0.2190554514527321,0.36322593223303556,0.20777378813363612,0.6077706348150969,0.2767705882433802,0.788674340583384,0.32196042593568563,0.20828726701438427,0.22337640984915197,0.22395967971533537,0.6170209657284431,0.6029027740842918,0.9771187813245801
hammer/sn_c2adaca1dc30d0029a3a2d0a6cdaf9bb,0.38532260805368423,2.472217194736004,1.1883156839758158,1.795066986232996,0.5045686848461628,0.4299042047932744,0.46171247959136963,0.371114700101316,0.49276568461209536,0.382989295758307,0.28787486371584237,0.2999065618496388,0.421535805799067,3.3107944764196873,0.8782136719673872,0.5568990018218756,0.36883674329146743,0.28014526469632983,1.4715916477143764,0.3567730018403381,0.8358274280908518,0.8063190053470873,0.9646955558623317
hammer/sn_c4356dee81f725fd4e658c3e3c1d541,0.16748934285715222,0.7882743375375867,0.16637187218293548,0.3823807928711176,0.2849911688826978,0.16493268776685,0.30674072331748903,0.2751458960119635,0.17324915097560734,0.12099414016120136,0.1647146709728986,0.13979649520479143,0.20743554341606796,0.22658714442513883,0.10720863792812452,0.2679142926353961,0.2087588800350204,0.18126551003661007,0.2345012326259166,0.15563848137389868,0.2362195500609232,0.14320817202037403,0.6062502954706303
hammer/sn_c69138f016b94ca721588c0f6594126d,0.12009408965241164,0.3403397568035871,0.23619903367944062,0.09477454295847565,0.2705287479329854,0.38284496986307204,0.31094878795556724,0.48467429587617517,0.8469606982544065,0.16026911907829344,0.6426663603633642,0.2793448802549392,0.21003151778131723,0.3372267819941044,0.3302500117570162,0.0960051329457201,0.08642287866678089,0.26618968695402145,0.24767126888036728,2.507668687030673,0.41255556243413594,0.5138388405691168,1.2455021513645221
hammer/sn_c83fd3001ececb799ca96b2737246fca,0.5378401838243008,3.4248833544552326,0.20973876235075295,0.32603286672383547,3.182307118549943,1.7918209778144956,0.25603570975363255,1.6244517173618078,0.1655561209190637,4.178020171821117,0.2755143796093762,0.29709632508456707,0.19711288041435182,0.36346729029901326,0.09938454604707658,0.11213885591132566,0.1825478975661099,0.13157515786588192,0.3224058309569955,0.160382769536227,0.8919156458432553,1.2313076015374314,1.3805202400876153
hammer/sn_cea097235ec4680aad454fe44be80ba,12.223972007632256,3.24750947766006,1.204441417939961,1.547207124531269,12.21875473856926,0.5814977921545506,5.602307617664337,7.131942547857761,0.7673776708543301,3.6794368643313646,2.75256484746933,12.538805603981018,2.061675302684307,2.5732703506946564,5.07869478315115,3.0728024430572987,1.8484817119315267,0.6574282888323069,4.2967419140040874,33.954888582229614,5.851990054361522,7.453407137952284,1.2736534185319088
hammer/sn_cef039797979c61deb198591fb4499f4,0.15225246897898614,0.19455701112747192,0.23269731900654733,0.19841705216094851,0.4122524696867913,0.42119776480831206,0.15265779802575707,0.11469157470855862,0.20122958812862635,0.330142502207309,0.2215445856563747,0.41907053673639894,0.2681959012988955,0.35288173239678144,0.12207531835883856,0.5443848203867674,0.230301491683349,0.46107571688480675,0.2844624104909599,0.37745217559859157,0.2845770119165536,0.1203343735681134,0.4228534580417866
hammer/sn_d05b3552a37c1a8dac87f3f2c3d951e1,0.1265992905246094,0.15786872245371342,0.15024514868855476,0.2614636323414743,0.21540721354540437,0.2130233042407781,0.16777662676759064,0.439886178355664,0.1985033741220832,0.5290789995342493,0.23339949257206172,0.22455822909250855,0.26788917602971196,0.10172877227887511,0.28392148669809103,0.16266848251689225,0.17546102753840387,0.18311843450646847,0.17693027621135116,0.24562582257203758,0.22575768452952616,0.09883196551932738,0.4377789652001921
hammer/sn_d0a1e80e901fd19aa047a2d5617a226e,0.38275355473160744,0.21668916451744735,0.45419333036988974,0.5343682714737952,0.18093857215717435,0.4705260507762432,0.18838854157365859,0.5052778869867325,0.4723571764770895,0.28779328567907214,0.392540474422276,0.5341190844774246,0.29953449848107994,0.19773090025410056,0.18423231085762382,0.7247924222610891,0.4387178341858089,0.2468573220539838,1.1582736624404788,1.0669869370758533,0.44685356406262144,0.26490897211364894,0.5928317315077406
hammer/sn_d1e8bdb40c3e485c83a93f42ef06608a,0.24213592405430973,0.16127126582432538,0.8110103663057089,1.4690717216581106,0.4460735362954438,0.572133285459131,0.36352165625430644,0.4347455105744302,2.1209758706390858,0.24117293651215732,0.27258472982794046,4.5158895663917065,1.1617850977927446,0.2047083544312045,0.34283759305253625,0.7687771576456726,0.2930348855443299,0.26297755539417267,0.331816088873893,0.32009140704758465,0.7668307254789397,0.9869013994560235,1.2869872928469763
hammer/sn_d748f55fc78a696c2ee34c7b638e5fed,2.989259548485279,2.3029083386063576,3.2830818090587854,2.8647666331380606,0.7385255303233862,1.2772512855008245,0.929253117647022,0.9318467928096652,1.5253975288942456,2.4200137704610825,1.5642107464373112,2.0262363832443953,2.1535204723477364,1.4825277030467987,3.1127927359193563,0.6142170168459415,1.564167090691626,2.1937908604741096,1.351438113488257,1.4858106151223183,1.840550804627128,0.7846017264282866,0.4262863727835195
hammer/sn_d7bc086938d0bbcb52db7be3d11b79eb,3.0723714735358953,0.7503273664042354,4.424758721143007,0.8765239035710692,0.6632676813751459,15.814073383808136,0.5124411545693874,0.9624463273212314,0.8687471272423863,1.419747481122613,8.255455642938614,6.973528768867254,1.6195413190871477,1.977535430341959,0.3756788792088628,8.19601770490408,1.3146139681339264,2.7043235022574663,7.034255191683769,6.52085617184639,3.716825559968129,3.8743611117477195,1.0423844351148246
hammer/sn_d84a198b1541c964b285e5eb0ce34c6,3.4064254723489285,0.13830600073561072,0.17669802764430642,0.07904857920948416,0.2233011764474213,0.3645746619440615,0.6171303102746606,0.26267225621268153,0.16145560948643833,0.25381724117323756,0.22602177341468632,0.14874804764986038,0.12354893260635436,0.6668316200375557,0.1721685694064945,0.11368987179594114,0.13862538617104292,0.09337491064798087,0.8051986224018037,0.5210942472331226,0.43463656584208366,0.7116459321249387,1.637335622570469
hammer/sn_dbf1a3f62094a2453537a9c0edf72d08,0.3505760687403381,0.10348689102102071,0.15141382755246013,0.2426579303573817,0.09462724847253412,0.07484749949071556,0.17901690443977714,0.11804302630480379,0.08319405606016517,0.2627680078148842,0.2892687916755676,0.16400960157625377,0.17419728101231158,0.11166679905727506,0.12585247168317437,0.11063949204981327,0.14455427299253643,0.12674600293394178,0.1137775179813616,0.11535841622389853,0.15683510537201073,0.07234160125395699,0.46125898332751264
hammer/sn_dfccb4502cd9383fcb03b57fca000b1f,0.16521100769750774,1.2250067666172981,2.764948643743992,0.069853151217103,0.07707047916483134,0.17434210167266428,0.44171829358674586,0.2149427600670606,0.9445893811061978,0.6768628372810781,0.8140316349454224,0.4711452638730407,0.7109275902621448,0.7917586481198668,0.07066968828439713,0.318364764098078,0.2779334899969399,2.192181535065174,1.6830593813210726,4.611325450241566,0.934797143418109,1.1052619436956705,1.1823548579259162
hammer/sn_e023832c008af2e9607566378b3d8827,2.6521263644099236,14.066741801798344,0.802181544713676,0.05642274845740758,13.192962855100632,0.04472482396522537,0.0648750938125886,5.989384837448597,0.06384122389135882,0.1303560275118798,0.34045317443087697,0.12530002277344465,0.1594321511220187,0.6252219318412244,0.5294714937917888,0.40233111940324306,0.36521092988550663,0.07770908996462822,0.24977338034659624,0.26463059475645423,2.0101575604712707,4.098507413844559,2.038898589065668
hammer/sn_e19edd3af5deef2c53ff8abe67bd0594,3.5348543897271156,0.17258964362554252,5.922298412770033,0.456661160569638,0.797004031483084,2.307999413460493,0.8675413555465639,0.3648658748716116,0.33628486562520266,0.9219225030392408,0.32500727684237063,0.4022360371891409,0.8146003820002079,0.6420883582904935,0.2124892926076427,0.9537904406897724,0.28685940196737647,0.4623930435627699,0.8386949193663895,0.18401924171485007,1.040210002247477,1.3658106514339654,1.3130143417992481
